timestamp,open,high,low,close,volume
2025-11-14 08:00:00,181.316665,181.433695,181.047225,181.057395,0
2025-11-14 09:00:00,181.058375,181.122055,180.787815,180.849395,0
2025-11-14 10:00:00,180.850365,181.044915,180.593235,180.642805,0
2025-11-14 11:00:00,180.643035,181.024645,180.642595,180.814595,0
2025-11-14 12:00:00,180.815105,180.898715,180.275655,180.598685,0
2025-11-14 13:00:00,180.597715,181.079475,180.508705,181.061755,0
2025-11-14 14:00:00,181.061795,181.429525,180.917565,181.392535,0
2025-11-14 15:00:00,181.392075,181.695625,181.311015,181.686955,0
2025-11-14 16:00:00,181.684325,181.831285,181.418585,181.438655,0
2025-11-14 17:00:00,181.438005,181.588155,181.132675,181.478335,0
2025-11-14 18:00:00,181.479255,181.537635,180.923095,181.004185,0
2025-11-14 19:00:00,181.003185,181.119645,180.833055,181.001655,0
2025-11-14 20:00:00,181.001915,181.416995,180.964115,181.321915,0
2025-11-14 21:00:00,181.322325,181.403665,181.071035,181.094535,0
2025-11-14 22:00:00,181.093905,181.160205,180.880485,181.140045,0
2025-11-14 23:00:00,181.142785,181.142785,180.641905,180.701125,0
2025-11-15 00:00:00,180.701005,181.062905,180.674305,180.749605,0
2025-11-15 01:00:00,180.747845,180.876275,180.561775,180.573015,0
2025-11-15 02:00:00,180.568555,180.880945,180.346965,180.402705,0
2025-11-15 03:00:00,180.405765,180.783755,180.357525,180.755985,0
2025-11-15 04:00:00,180.756185,181.043235,180.732885,181.043235,0
2025-11-15 05:00:00,181.038065,181.223195,180.930365,181.062895,0
2025-11-15 06:00:00,181.060705,181.457695,181.011215,181.257475,0
2025-11-15 07:00:00,181.255915,181.361455,181.047775,181.080615,0
2025-11-15 08:00:00,181.080235,181.123105,180.654295,181.062775,0
2025-11-15 09:00:00,181.062285,181.593095,180.963695,181.399165,0
2025-11-15 10:00:00,181.399815,181.772255,181.391895,181.684925,0
2025-11-15 11:00:00,181.684425,181.813525,181.093275,181.107595,0
2025-11-15 12:00:00,181.107625,181.279445,180.825835,181.184935,0
2025-11-15 13:00:00,181.184445,181.216585,180.788205,181.054235,0
2025-11-15 14:00:00,181.055035,181.496135,180.841395,181.422195,0
2025-11-15 15:00:00,181.417495,181.456775,180.870345,180.936375,0
2025-11-15 16:00:00,180.935485,181.060715,180.522365,180.557325,0
2025-11-15 17:00:00,180.557545,181.256545,180.551065,181.192505,0
2025-11-15 18:00:00,181.192245,181.515955,181.186905,181.417945,0
2025-11-15 19:00:00,181.420025,181.583135,181.257715,181.266995,0
2025-11-15 20:00:00,181.267535,181.430335,180.837115,181.017505,0
2025-11-15 21:00:00,181.017645,181.574045,181.015475,181.438605,0
2025-11-15 22:00:00,181.438555,181.543155,180.840015,180.996955,0
2025-11-15 23:00:00,180.998425,181.147515,180.584515,180.591765,0
2025-11-16 00:00:00,180.586375,180.637405,180.389345,180.523495,0
2025-11-16 01:00:00,180.519965,180.937605,180.437835,180.808295,0
2025-11-16 02:00:00,180.808535,181.014465,180.703405,180.826155,0
2025-11-16 03:00:00,180.824845,181.348655,180.823085,181.321575,0
2025-11-16 04:00:00,181.317285,181.719085,181.229305,181.610775,0
2025-11-16 05:00:00,181.611175,181.611915,181.086915,181.339105,0
2025-11-16 06:00:00,181.338735,181.516335,181.096395,181.131815,0
2025-11-16 07:00:00,181.131225,181.285795,180.842145,181.131045,0
2025-11-16 08:00:00,181.127425,181.358755,181.038925,181.269755,0
2025-11-16 09:00:00,181.269805,181.421565,180.772665,180.819955,0
2025-11-16 10:00:00,180.820005,181.236595,180.820005,180.918385,0
2025-11-16 11:00:00,180.917445,180.924345,180.577585,180.681605,0
2025-11-16 12:00:00,180.682005,180.897155,180.622505,180.858405,0
2025-11-16 13:00:00,180.858325,181.052625,180.678645,180.916685,0
2025-11-16 14:00:00,180.913495,181.393465,180.787485,181.375225,0
2025-11-16 15:00:00,181.372145,181.403445,180.987175,181.141645,0
2025-11-16 16:00:00,181.141285,181.156305,180.737895,180.824185,0
2025-11-16 17:00:00,180.825415,180.873715,180.589915,180.744205,0
2025-11-16 18:00:00,180.745605,180.977315,180.654595,180.710805,0
2025-11-16 19:00:00,180.709215,180.759965,180.308515,180.607195,0
2025-11-16 20:00:00,180.607475,180.707215,180.442175,180.507195,0
2025-11-16 21:00:00,180.509075,180.737135,180.442275,180.659785,0
2025-11-16 22:00:00,180.661325,181.094455,180.646055,181.007955,0
2025-11-16 23:00:00,181.007815,181.196605,180.815525,180.948715,0
2025-11-17 00:00:00,180.948465,181.384815,180.915965,181.253105,0
2025-11-17 01:00:00,181.255835,181.258665,180.752775,180.847705,0
2025-11-17 02:00:00,180.848495,181.197565,180.743485,180.755575,0
