timestamp,open,high,low,close,volume
2026-01-23 10:00:00,158.007,158.249,157.995,158.1965,10653
2026-01-23 11:00:00,158.196,158.3185,158.1335,158.1365,10491
2026-01-23 12:00:00,158.136,158.2675,158.093,158.1575,7215
2026-01-23 13:00:00,158.1585,158.2785,158.092,158.2665,8119
2026-01-23 14:00:00,158.267,158.339,158.2045,158.2655,10100
2026-01-23 15:00:00,158.266,158.3095,158.098,158.1155,10796
2026-01-23 16:00:00,158.116,158.226,157.37,157.5675,15911
2026-01-23 17:00:00,157.568,157.6185,156.129,156.36,24697
2026-01-23 18:00:00,156.3625,156.6375,156.0195,156.1645,17546
2026-01-23 19:00:00,156.164,156.2645,155.6755,155.893,13071
2026-01-23 20:00:00,155.895,155.963,155.7345,155.817,10909
2026-01-23 21:00:00,155.8205,155.8725,155.618,155.729,4057
2026-01-25 22:00:00,155.729,155.729,154.2265,154.5725,2323
2026-01-25 23:00:00,154.5745,155.2805,154.5,155.15,11585
2026-01-26 00:00:00,155.1495,155.349,154.6665,154.8425,20681
2026-01-26 01:00:00,154.843,154.9335,154.3045,154.426,20369
2026-01-26 02:00:00,154.427,154.4835,153.889,153.9935,18610
2026-01-26 03:00:00,153.9925,154.3415,153.9515,154.2115,12157
2026-01-26 04:00:00,154.2035,154.2785,153.8125,154.033,12907
2026-01-26 05:00:00,154.033,154.115,153.9255,154.1085,11010
2026-01-26 06:00:00,154.11,154.42,154.0295,154.247,13095
2026-01-26 07:00:00,154.2475,154.3245,153.9115,154.251,16831
2026-01-26 08:00:00,154.253,154.347,153.402,153.9225,22566
2026-01-26 09:00:00,153.923,154.14,153.5305,153.672,20810
2026-01-26 10:00:00,153.671,153.8865,153.53,153.56,14457
2026-01-26 11:00:00,153.5595,153.8275,153.3035,153.739,15973
2026-01-26 12:00:00,153.7335,154.1925,153.7335,154.133,13040
2026-01-26 13:00:00,154.1335,154.3405,154.036,154.0615,13137
2026-01-26 14:00:00,154.062,154.1355,153.6965,153.741,13948
2026-01-26 15:00:00,153.7405,153.884,153.6195,153.817,14284
2026-01-26 16:00:00,153.8195,154.031,153.718,153.888,13173
2026-01-26 17:00:00,153.8885,154.1155,153.865,153.9725,9569
2026-01-26 18:00:00,153.9715,154.195,153.8975,154.1645,10023
2026-01-26 19:00:00,154.1635,154.2765,154.029,154.0415,12086
2026-01-26 20:00:00,154.041,154.1495,153.86,154.09,10252
2026-01-26 21:00:00,154.0905,154.265,154.063,154.21,4857
2026-01-26 22:00:00,154.21,154.2655,154.1495,154.1785,771
2026-01-26 23:00:00,154.179,154.4295,154.107,154.391,4521
2026-01-27 00:00:00,154.3915,154.4525,154.124,154.29,11292
2026-01-27 01:00:00,154.291,154.4105,154.2425,154.349,10813
2026-01-27 02:00:00,154.3495,154.3635,154.088,154.2635,8056
2026-01-27 03:00:00,154.2635,154.468,154.241,154.4175,6817
2026-01-27 04:00:00,154.4185,154.625,154.4155,154.594,8504
2026-01-27 05:00:00,154.5945,154.6435,154.4335,154.5035,7230
2026-01-27 06:00:00,154.503,154.613,154.373,154.536,7379
2026-01-27 07:00:00,154.5365,154.7655,154.4705,154.7335,11076
2026-01-27 08:00:00,154.73,154.8785,154.6435,154.706,12686
2026-01-27 09:00:00,154.7045,154.735,153.1775,153.743,13929
2026-01-27 10:00:00,153.7425,154.195,153.559,153.744,17879
2026-01-27 11:00:00,153.7445,153.77,153.5675,153.7295,13151
2026-01-27 12:00:00,153.7305,153.796,153.2615,153.3055,17949
2026-01-27 13:00:00,153.305,153.4255,152.9955,153.248,19687
2026-01-27 14:00:00,153.2475,153.376,152.9275,153.2255,19007
2026-01-27 15:00:00,153.213,153.3405,152.881,153.243,17536
2026-01-27 16:00:00,153.244,153.269,152.9485,153.0405,12101
2026-01-27 17:00:00,153.041,153.149,152.609,152.7685,11389
2026-01-27 18:00:00,152.769,152.884,152.573,152.765,9830
2026-01-27 19:00:00,152.7655,152.8385,152.706,152.716,6912
2026-01-27 20:00:00,152.7155,152.8415,152.097,152.3835,16691
2026-01-27 21:00:00,152.383,152.4805,152.178,152.2035,9944
2026-01-27 22:00:00,152.2035,152.429,152.187,152.297,1826
2026-01-27 23:00:00,152.2965,152.624,152.2655,152.496,7402
2026-01-28 00:00:00,152.4925,152.718,152.4395,152.6385,16066
2026-01-28 01:00:00,152.638,152.995,152.5995,152.991,14145
2026-01-28 02:00:00,152.9915,153.0695,152.815,152.8425,10337
2026-01-28 03:00:00,152.843,152.843,152.651,152.724,8127
2026-01-28 04:00:00,152.7225,152.839,152.528,152.562,7407
2026-01-28 05:00:00,152.561,152.7365,152.477,152.6315,11057
2026-01-28 06:00:00,152.635,152.7285,152.559,152.6515,11343
2026-01-28 07:00:00,152.6495,152.7345,152.2815,152.649,14656
2026-01-28 08:00:00,152.6495,152.8065,152.409,152.6385,18500
2026-01-28 09:00:00,152.638,152.763,152.566,152.7145,13315
2026-01-28 10:00:00,152.715,152.7275,152.351,152.5705,12747
2026-01-28 11:00:00,152.57,152.724,152.5515,152.6055,10258
2026-01-28 12:00:00,152.606,152.6425,152.3935,152.571,11897
2026-01-28 13:00:00,152.566,152.9165,152.548,152.8505,11190
2026-01-28 14:00:00,152.851,152.995,152.6525,152.8295,13432
2026-01-28 15:00:00,152.8295,153.7355,152.7735,153.4645,26233
2026-01-28 16:00:00,153.463,153.7875,153.413,153.6035,16962
2026-01-28 17:00:00,153.6045,153.7595,153.5265,153.53,10573
2026-01-28 18:00:00,153.5295,153.95,153.527,153.847,11232
2026-01-28 19:00:00,153.85,154.046,153.462,153.4925,17821
2026-01-28 20:00:00,153.493,153.5745,153.3045,153.384,11942
2026-01-28 21:00:00,153.3835,153.466,153.298,153.4205,5683
2026-01-28 22:00:00,153.4205,153.442,153.392,153.4225,1273
2026-01-28 23:00:00,153.4195,153.424,153.0345,153.0835,8239
2026-01-29 00:00:00,153.0845,153.218,152.7665,153.095,16908
2026-01-29 01:00:00,153.095,153.357,153.074,153.2615,16365
2026-01-29 02:00:00,153.2645,153.3935,153.032,153.1165,12108
2026-01-29 03:00:00,153.117,153.183,152.906,152.928,8525
2026-01-29 04:00:00,152.928,153.229,152.9025,152.976,8711
2026-01-29 05:00:00,152.978,153.0935,152.9075,153.0195,7993
2026-01-29 06:00:00,153.027,153.1555,152.9225,153.0525,9557
2026-01-29 07:00:00,153.053,153.4235,152.9895,153.3115,10186
2026-01-29 08:00:00,153.315,153.46,153.159,153.3225,15105
2026-01-29 09:00:00,153.3245,153.3825,153.141,153.3165,11427
2026-01-29 10:00:00,153.3155,153.4525,153.2805,153.437,11124
2026-01-29 11:00:00,153.437,153.5405,153.3795,153.463,9860
2026-01-29 12:00:00,153.463,153.4775,153.225,153.228,9616
2026-01-29 13:00:00,153.2285,153.4065,153.1815,153.3355,12966
2026-01-29 14:00:00,153.336,153.395,153.0075,153.072,15008
2026-01-29 15:00:00,153.073,153.5145,152.6835,152.8105,27833
2026-01-29 16:00:00,152.81,153.0505,152.7225,152.889,18128
2026-01-29 17:00:00,152.888,152.974,152.8065,152.9055,15231
2026-01-29 18:00:00,152.906,153.147,152.9035,153.019,12331
2026-01-29 19:00:00,153.017,153.17,153.0135,153.0775,8223
2026-01-29 20:00:00,153.078,153.214,153.02,153.1175,7390
2026-01-29 21:00:00,153.118,153.176,153.058,153.097,5907
2026-01-29 22:00:00,153.097,153.1445,153.001,153.007,2677
2026-01-29 23:00:00,153.0045,153.1915,152.869,153.1425,5082
2026-01-30 00:00:00,153.145,153.6505,153.0825,153.503,15009
2026-01-30 01:00:00,153.502,153.793,153.4605,153.7575,17264
2026-01-30 02:00:00,153.758,153.9825,153.6545,153.8095,19133
2026-01-30 03:00:00,153.805,153.976,153.768,153.955,11246
2026-01-30 04:00:00,153.9585,153.972,153.8425,153.9275,8616
2026-01-30 05:00:00,153.927,154.1385,153.773,153.9205,10951
2026-01-30 06:00:00,153.92,153.987,153.7555,153.9085,12735
2026-01-30 07:00:00,153.904,154.0575,153.716,153.807,16637
2026-01-30 08:00:00,153.799,153.957,153.709,153.9405,17163
2026-01-30 09:00:00,153.9435,154.2875,153.932,154.279,18592
2026-01-30 10:00:00,154.2805,154.391,154.0865,154.1655,15608
2026-01-30 11:00:00,154.166,154.1735,153.857,153.8605,14066
2026-01-30 12:00:00,153.867,154.0755,153.8,154.0395,14984
2026-01-30 13:00:00,154.04,154.3765,153.9835,154.3675,16862
2026-01-30 14:00:00,154.368,154.5225,154.248,154.467,16152
2026-01-30 15:00:00,154.4685,154.7625,154.2195,154.225,21393
2026-01-30 16:00:00,154.2235,154.3965,154.1635,154.335,16726
2026-01-30 17:00:00,154.336,154.5325,154.3185,154.4465,16398
2026-01-30 18:00:00,154.4495,154.6425,154.2895,154.4015,19165
2026-01-30 19:00:00,154.402,154.691,154.366,154.534,14404
2026-01-30 20:00:00,154.5345,154.7775,154.532,154.762,13270
2026-01-30 21:00:00,154.765,154.796,154.7105,154.777,6893
2026-02-01 22:00:00,154.777,155.4255,154.777,155.2625,2142
2026-02-01 23:00:00,155.3265,155.516,155.087,155.2285,13305
2026-02-02 00:00:00,155.2195,155.2705,154.8235,155.2325,17757
2026-02-02 01:00:00,155.2325,155.3905,155.01,155.037,18049
2026-02-02 02:00:00,155.0375,155.1425,154.8495,155.1395,15126
2026-02-02 03:00:00,155.1415,155.1465,154.902,154.9765,12386
2026-02-02 04:00:00,154.976,154.983,154.756,154.8395,12171
2026-02-02 05:00:00,154.8405,154.9695,154.7585,154.894,12767
2026-02-02 06:00:00,154.895,154.9935,154.5515,154.596,18388
2026-02-02 07:00:00,154.5965,154.9205,154.576,154.9075,16146
2026-02-02 08:00:00,154.907,155.0705,154.754,154.975,16413
2026-02-02 09:00:00,154.9755,154.9955,154.753,154.7765,13024
2026-02-02 10:00:00,154.776,154.888,154.7245,154.761,11110
2026-02-02 11:00:00,154.7615,154.8845,154.7245,154.754,10463
2026-02-02 12:00:00,154.7545,155.009,154.7095,154.943,12507
2026-02-02 13:00:00,154.9425,155.297,154.935,155.2265,15816
2026-02-02 14:00:00,155.226,155.403,155.144,155.313,15114
2026-02-02 15:00:00,155.3165,155.7045,155.3165,155.668,18885
2026-02-02 16:00:00,155.668,155.6815,155.494,155.505,15183
2026-02-02 17:00:00,155.505,155.559,155.419,155.5085,10892
2026-02-02 18:00:00,155.508,155.7375,155.504,155.665,8914
2026-02-02 19:00:00,155.664,155.7855,155.622,155.629,7407
2026-02-02 20:00:00,155.6285,155.669,155.5245,155.5865,9330
2026-02-02 21:00:00,155.584,155.6245,155.5285,155.6065,5111
2026-02-02 22:00:00,155.6065,155.6575,155.551,155.5705,3965
2026-02-02 23:00:00,155.569,155.5965,155.416,155.473,5174
2026-02-03 00:00:00,155.4725,155.596,155.44,155.4715,12345
2026-02-03 01:00:00,155.4715,155.621,155.414,155.4715,11456
