timestamp,open,high,low,close,volume
2025-11-14 08:00:00,155.96525,156.08425,155.62695,155.64365,0
2025-11-14 09:00:00,155.64345,155.91615,155.60835,155.86925,0
2025-11-14 10:00:00,155.87065,156.03705,155.67275,155.80685,0
2025-11-14 11:00:00,155.80725,156.02995,155.73415,155.77065,0
2025-11-14 12:00:00,155.76965,155.98385,155.76965,155.90275,0
2025-11-14 13:00:00,155.90365,156.26665,155.89595,156.21825,0
2025-11-14 14:00:00,156.21775,156.22365,155.96945,156.08955,0
2025-11-14 15:00:00,156.08935,156.27295,155.89405,155.94345,0
2025-11-14 16:00:00,155.94685,156.10255,155.74495,155.82425,0
2025-11-14 17:00:00,155.82545,155.84385,155.42265,155.50715,0
2025-11-14 18:00:00,155.50715,155.76105,155.49105,155.56655,0
2025-11-14 19:00:00,155.56565,155.66295,155.34235,155.57085,0
2025-11-14 20:00:00,155.57095,155.62885,155.39275,155.42565,0
2025-11-14 21:00:00,155.42595,155.79815,155.42035,155.65465,0
2025-11-14 22:00:00,155.65505,155.86405,155.59035,155.85425,0
2025-11-14 23:00:00,155.85565,155.94615,155.69645,155.81845,0
2025-11-15 00:00:00,155.81815,156.15785,155.78945,156.09915,0
2025-11-15 01:00:00,156.09685,156.22025,156.00045,156.15385,0
2025-11-15 02:00:00,156.15335,156.33955,156.09975,156.25675,0
2025-11-15 03:00:00,156.25665,156.59635,156.23095,156.56705,0
2025-11-15 04:00:00,156.56575,156.78065,156.54225,156.59765,0
2025-11-15 05:00:00,156.59835,156.70645,156.51185,156.53535,0
2025-11-15 06:00:00,156.53605,156.59645,156.14485,156.21405,0
2025-11-15 07:00:00,156.21325,156.56765,156.10955,156.55955,0
2025-11-15 08:00:00,156.55775,156.80565,156.45885,156.64905,0
2025-11-15 09:00:00,156.64925,156.90915,156.62135,156.84145,0
2025-11-15 10:00:00,156.84125,156.88625,156.46065,156.48425,0
2025-11-15 11:00:00,156.48425,156.78965,156.39665,156.66025,0
2025-11-15 12:00:00,156.65945,156.76735,156.45405,156.70315,0
2025-11-15 13:00:00,156.70505,156.76135,156.54235,156.75935,0
