timestamp,open,high,low,close,volume
2026-01-23 08:50:00,0.684635,0.684765,0.68446,0.684685,947
2026-01-23 08:55:00,0.68468,0.684835,0.68453,0.68483,1142
2026-01-23 09:00:00,0.684825,0.685045,0.684725,0.68501,992
2026-01-23 09:05:00,0.68502,0.685165,0.68485,0.68514,787
2026-01-23 09:10:00,0.685135,0.685135,0.68484,0.68486,661
2026-01-23 09:15:00,0.68486,0.68493,0.684735,0.68484,505
2026-01-23 09:20:00,0.684845,0.685075,0.684845,0.684905,341
2026-01-23 09:25:00,0.68491,0.684965,0.68467,0.68474,557
2026-01-23 09:30:00,0.684745,0.68488,0.684595,0.68466,713
2026-01-23 09:35:00,0.684665,0.684725,0.684365,0.6844,453
2026-01-23 09:40:00,0.684405,0.68465,0.68429,0.68465,569
2026-01-23 09:45:00,0.684645,0.684715,0.684205,0.684285,771
2026-01-23 09:50:00,0.684285,0.684365,0.68405,0.684075,763
2026-01-23 09:55:00,0.68408,0.684195,0.683945,0.683985,623
2026-01-23 10:00:00,0.68398,0.68404,0.68358,0.68362,759
2026-01-23 10:05:00,0.683625,0.68381,0.68342,0.683495,739
2026-01-23 10:10:00,0.68349,0.68373,0.68344,0.683545,715
2026-01-23 10:15:00,0.68355,0.68383,0.68348,0.68381,716
2026-01-23 10:20:00,0.683805,0.684195,0.683805,0.68415,771
2026-01-23 10:25:00,0.684145,0.684155,0.68391,0.684135,750
2026-01-23 10:30:00,0.68414,0.68425,0.684045,0.68405,787
2026-01-23 10:35:00,0.684045,0.68419,0.684015,0.684115,533
2026-01-23 10:40:00,0.68412,0.684165,0.68401,0.68409,358
2026-01-23 10:45:00,0.68409,0.68423,0.68409,0.68421,439
2026-01-23 10:50:00,0.684215,0.68439,0.684215,0.68435,503
2026-01-23 10:55:00,0.684345,0.68461,0.68431,0.6846,783
2026-01-23 11:00:00,0.68459,0.684765,0.684465,0.68458,1152
2026-01-23 11:05:00,0.684585,0.68469,0.684455,0.68452,1249
2026-01-23 11:10:00,0.684515,0.68456,0.684445,0.68454,623
2026-01-23 11:15:00,0.684545,0.68467,0.684485,0.68462,567
2026-01-23 11:20:00,0.684625,0.68486,0.684625,0.684775,623
2026-01-23 11:25:00,0.684775,0.68492,0.684745,0.68491,667
2026-01-23 11:30:00,0.684905,0.68492,0.68482,0.6849,522
2026-01-23 11:35:00,0.6849,0.685065,0.684885,0.685065,378
2026-01-23 11:40:00,0.68507,0.685345,0.685,0.685325,493
2026-01-23 11:45:00,0.68532,0.685415,0.685245,0.68531,783
2026-01-23 11:50:00,0.685315,0.68542,0.685205,0.685255,725
2026-01-23 11:55:00,0.68526,0.685275,0.685075,0.685185,506
2026-01-23 12:00:00,0.68519,0.68533,0.68515,0.68531,463
2026-01-23 12:05:00,0.68531,0.68549,0.685305,0.685455,339
2026-01-23 12:10:00,0.685455,0.68575,0.68539,0.685595,459
2026-01-23 12:15:00,0.6856,0.68561,0.68528,0.685355,483
2026-01-23 12:20:00,0.68536,0.6854,0.685225,0.685235,292
2026-01-23 12:25:00,0.68523,0.68531,0.685095,0.685225,442
2026-01-23 12:30:00,0.68523,0.685515,0.68523,0.685495,902
2026-01-23 12:35:00,0.685495,0.685875,0.68549,0.685875,460
2026-01-23 12:40:00,0.68587,0.686205,0.685765,0.686005,535
2026-01-23 12:45:00,0.686,0.68631,0.685945,0.686285,761
2026-01-23 12:50:00,0.686285,0.686405,0.686085,0.686395,546
2026-01-23 12:55:00,0.6864,0.68654,0.686355,0.686455,878
2026-01-23 13:00:00,0.68645,0.68662,0.686445,0.686575,931
2026-01-23 13:05:00,0.686575,0.686715,0.686395,0.686495,1061
2026-01-23 13:10:00,0.68649,0.686545,0.686395,0.686515,777
2026-01-23 13:15:00,0.68651,0.68655,0.686325,0.68643,763
2026-01-23 13:20:00,0.686425,0.686515,0.686205,0.686205,833
2026-01-23 13:25:00,0.6862,0.68637,0.686135,0.686175,661
2026-01-23 13:30:00,0.68617,0.686225,0.685895,0.686005,653
2026-01-23 13:35:00,0.68601,0.686105,0.68589,0.685955,867
2026-01-23 13:40:00,0.68596,0.685995,0.685755,0.685945,681
2026-01-23 13:45:00,0.68595,0.68595,0.685485,0.685505,827
2026-01-23 13:50:00,0.685505,0.685595,0.6852,0.68524,820
2026-01-23 13:55:00,0.685235,0.68528,0.684935,0.685,927
2026-01-23 14:00:00,0.684995,0.68515,0.684845,0.685,704
2026-01-23 14:05:00,0.685,0.68529,0.68498,0.68524,620
2026-01-23 14:10:00,0.685245,0.68537,0.68522,0.6853,481
2026-01-23 14:15:00,0.685295,0.68533,0.68518,0.68531,559
2026-01-23 14:20:00,0.68531,0.685455,0.68525,0.68539,495
2026-01-23 14:25:00,0.685395,0.685665,0.685395,0.68559,456
2026-01-23 14:30:00,0.685595,0.685655,0.685355,0.6856,839
2026-01-23 14:35:00,0.685605,0.68576,0.685495,0.68564,881
2026-01-23 14:40:00,0.685635,0.685935,0.68559,0.685705,1104
2026-01-23 14:45:00,0.68572,0.68602,0.685675,0.68585,1422
2026-01-23 14:50:00,0.685845,0.68613,0.685825,0.6861,982
2026-01-23 14:55:00,0.686105,0.686385,0.68605,0.686355,952
2026-01-23 15:00:00,0.68637,0.686605,0.686315,0.68656,1564
2026-01-23 15:05:00,0.686565,0.686655,0.686405,0.6866,1280
2026-01-23 15:10:00,0.686595,0.686785,0.686405,0.68671,928
2026-01-23 15:15:00,0.686705,0.686825,0.68648,0.68679,1121
2026-01-23 15:20:00,0.686795,0.68718,0.68674,0.68715,1072
2026-01-23 15:25:00,0.687155,0.687175,0.686775,0.68688,755
2026-01-23 15:30:00,0.68688,0.687085,0.686815,0.687035,665
2026-01-23 15:35:00,0.68703,0.687085,0.686955,0.687075,586
2026-01-23 15:40:00,0.687075,0.68715,0.68691,0.68693,567
2026-01-23 15:45:00,0.686935,0.68709,0.686805,0.687085,659
2026-01-23 15:50:00,0.687095,0.687265,0.68706,0.68724,858
2026-01-23 15:55:00,0.687235,0.687375,0.687015,0.687235,1467
2026-01-23 16:00:00,0.68723,0.687365,0.687105,0.68717,1242
2026-01-23 16:05:00,0.687165,0.687185,0.68682,0.686845,1314
2026-01-23 16:10:00,0.68684,0.68703,0.686465,0.68654,670
2026-01-23 16:15:00,0.686545,0.687025,0.6865,0.686995,1074
2026-01-23 16:20:00,0.68699,0.687075,0.68678,0.68698,1787
2026-01-23 16:25:00,0.686985,0.687355,0.686965,0.68734,1735
2026-01-23 16:30:00,0.687345,0.68762,0.687305,0.6876,1503
2026-01-23 16:35:00,0.687595,0.687885,0.687595,0.687785,1506
2026-01-23 16:40:00,0.68778,0.68791,0.687715,0.687895,1369
2026-01-23 16:45:00,0.68789,0.68809,0.687815,0.6879,1476
2026-01-23 16:50:00,0.687895,0.68806,0.687555,0.687645,1626
2026-01-23 16:55:00,0.68765,0.687725,0.687435,0.68766,1650
2026-01-23 17:00:00,0.687655,0.688005,0.68751,0.687995,1043
