timestamp,open,high,low,close,volume
2026-02-28 08:15:00,154.54905,154.65765,154.50955,154.54275,0
2026-02-28 08:30:00,154.53945,154.77005,154.51975,154.73825,0
2026-02-28 08:45:00,154.73935,154.84785,154.67445,154.78795,0
2026-02-28 09:00:00,154.78825,154.80175,154.37885,154.37885,0
2026-02-28 09:15:00,154.37915,154.48235,154.22955,154.38905,0
2026-02-28 09:30:00,154.38875,154.44835,154.29445,154.35365,0
2026-02-28 09:45:00,154.35745,154.42505,154.28075,154.40235,0
2026-02-28 10:00:00,154.40165,154.63655,154.38255,154.57035,0
2026-02-28 10:15:00,154.57275,154.89255,154.56235,154.82075,0
2026-02-28 10:30:00,154.82035,155.04125,154.82035,154.87715,0
2026-02-28 10:45:00,154.87685,155.04655,154.74815,154.77315,0
2026-02-28 11:00:00,154.77285,154.80545,154.61665,154.74035,0
2026-02-28 11:15:00,154.74065,154.86395,154.72445,154.84515,0
2026-02-28 11:30:00,154.84555,155.04045,154.84555,154.90675,0
2026-02-28 11:45:00,154.90655,154.97225,154.76735,154.93365,0
2026-02-28 12:00:00,154.93395,155.11555,154.87445,155.05195,0
2026-02-28 12:15:00,155.05135,155.08295,154.81785,154.87825,0
2026-02-28 12:30:00,154.87795,155.02445,154.87545,154.97255,0
2026-02-28 12:45:00,154.97595,155.18855,154.92705,155.12225,0
2026-02-28 13:00:00,155.12165,155.20955,154.99635,155.03535,0
2026-02-28 13:15:00,155.03515,155.04485,154.78325,154.82525,0
2026-02-28 13:30:00,154.82505,154.87185,154.73215,154.84485,0
2026-02-28 13:45:00,154.84435,154.94495,154.77525,154.94345,0
2026-02-28 14:00:00,154.94335,154.96975,154.75925,154.79325,0
2026-02-28 14:15:00,154.79375,154.85195,154.54835,154.56705,0
2026-02-28 14:30:00,154.56745,154.68845,154.51725,154.52015,0
2026-02-28 14:45:00,154.52295,154.56965,154.39485,154.46885,0
2026-02-28 15:00:00,154.46675,154.51665,154.25735,154.28625,0
2026-02-28 15:15:00,154.28595,154.47955,154.26485,154.43125,0
2026-02-28 15:30:00,154.43245,154.54335,154.27835,154.52465,0
2026-02-28 15:45:00,154.52435,154.79045,154.43765,154.46945,0
2026-02-28 16:00:00,154.46965,154.69105,154.46785,154.68995,0
2026-02-28 16:15:00,154.68875,154.92065,154.66655,154.86055,0
2026-02-28 16:30:00,154.86375,155.04525,154.82545,154.83775,0
2026-02-28 16:45:00,154.83795,155.09745,154.83335,154.94155,0
2026-02-28 17:00:00,154.95375,154.95455,154.70435,154.77505,0
2026-02-28 17:15:00,154.77885,154.99605,154.60315,154.61635,0
2026-02-28 17:30:00,154.61585,154.72915,154.53135,154.72545,0
2026-02-28 17:45:00,154.72445,154.92785,154.64345,154.88055,0
2026-02-28 18:00:00,154.88105,155.06455,154.83185,155.00425,0
2026-02-28 18:15:00,155.00475,155.30615,154.94055,155.24695,0
2026-02-28 18:30:00,155.24515,155.38265,155.20515,155.37205,0
2026-02-28 18:45:00,155.37235,155.38805,155.10545,155.24235,0
2026-02-28 19:00:00,155.23445,155.30245,154.98775,155.28565,0
2026-02-28 19:15:00,155.28545,155.60495,155.19185,155.58725,0
2026-02-28 19:30:00,155.58695,155.75905,155.55215,155.69245,0
2026-02-28 19:45:00,155.69145,155.74795,155.55015,155.57525,0
2026-02-28 20:00:00,155.57565,155.60415,155.42655,155.43995,0
2026-02-28 20:15:00,155.44045,155.55815,155.28725,155.46165,0
2026-02-28 20:30:00,155.46135,155.54915,155.35795,155.46865,0
2026-02-28 20:45:00,155.46925,155.64145,155.44355,155.52955,0
2026-02-28 21:00:00,155.53065,155.53105,155.32415,155.49115,0
2026-02-28 21:15:00,155.49075,155.51695,155.21705,155.27145,0
2026-02-28 21:30:00,155.27185,155.27645,154.98715,155.12425,0
2026-02-28 21:45:00,155.12405,155.17655,154.92915,154.99815,0
2026-02-28 22:00:00,154.99825,155.37715,154.98385,155.15535,0
2026-02-28 22:15:00,155.16015,155.42635,155.15625,155.25815,0
2026-02-28 22:30:00,155.25375,155.46975,155.19445,155.43935,0
2026-02-28 22:45:00,155.43755,155.50105,155.37535,155.40945,0
2026-02-28 23:00:00,155.40915,155.60365,155.37955,155.59905,0
2026-02-28 23:15:00,155.59305,155.80005,155.56175,155.74325,0
2026-02-28 23:30:00,155.74285,155.74425,155.50155,155.53865,0
2026-02-28 23:45:00,155.53845,155.56285,155.30455,155.32025,0
2026-03-01 00:00:00,155.32035,155.40645,155.26515,155.34245,0
2026-03-01 00:15:00,155.33855,155.36795,155.22355,155.29925,0
2026-03-01 00:30:00,155.29955,155.34925,155.20015,155.30225,0
2026-03-01 00:45:00,155.30155,155.40925,155.15855,155.17795,0
2026-03-01 01:00:00,155.17815,155.19525,154.98705,155.08395,0
2026-03-01 01:15:00,155.08325,155.29755,155.05145,155.13625,0
2026-03-01 01:30:00,155.13395,155.19085,155.01295,155.01525,0
2026-03-01 01:45:00,155.01175,155.11965,154.95125,155.05675,0
2026-03-01 02:00:00,155.05625,155.06665,154.79565,154.80455,0
2026-03-01 02:15:00,154.80505,154.99675,154.74655,154.94835,0
2026-03-01 02:30:00,154.94875,155.10505,154.94215,154.97425,0
2026-03-01 02:45:00,154.97395,154.97395,154.72035,154.92725,0
2026-03-01 03:00:00,154.92775,154.93975,154.76255,154.80585,0
2026-03-01 03:15:00,154.80555,154.97545,154.79905,154.95325,0
2026-03-01 03:30:00,154.95535,154.99155,154.72375,154.72425,0
2026-03-01 03:45:00,154.72545,154.86965,154.68635,154.75735,0
2026-03-01 04:00:00,154.75725,154.90575,154.72615,154.86375,0
2026-03-01 04:15:00,154.86355,154.93285,154.67365,154.68145,0
2026-03-01 04:30:00,154.68135,154.80805,154.66435,154.70515,0
2026-03-01 04:45:00,154.70395,154.82335,154.57675,154.59925,0
2026-03-01 05:00:00,154.59965,154.60395,154.24505,154.31625,0
2026-03-01 05:15:00,154.31655,154.43715,154.22825,154.38865,0
2026-03-01 05:30:00,154.38875,154.67105,154.38875,154.67105,0
2026-03-01 05:45:00,154.66985,154.80075,154.57755,154.75025,0
2026-03-01 06:00:00,154.75945,154.86995,154.63655,154.83205,0
2026-03-01 06:15:00,154.83175,154.98435,154.78695,154.88225,0
2026-03-01 06:30:00,154.88185,154.89785,154.62175,154.72895,0
2026-03-01 06:45:00,154.72925,154.87605,154.66245,154.84115,0
2026-03-01 07:00:00,154.84445,154.89795,154.73355,154.83415,0
2026-03-01 07:15:00,154.83535,154.86915,154.70285,154.84115,0
2026-03-01 07:30:00,154.83625,155.00575,154.77435,154.86475,0
2026-03-01 07:45:00,154.86625,155.04125,154.79185,154.87635,0
2026-03-01 08:00:00,154.87625,155.37385,154.84845,155.35535,0
2026-03-01 08:15:00,155.35835,155.43095,155.28425,155.37665,0
2026-03-01 08:30:00,155.37675,155.40845,155.10655,155.13235,0
2026-03-01 08:45:00,155.12725,155.17035,155.02445,155.14105,0
2026-03-01 09:00:00,155.14115,155.17505,154.98735,155.00965,0
2026-03-01 09:15:00,155.00695,155.02725,154.85725,154.88385,0
2026-03-01 09:30:00,154.88975,154.98685,154.74575,154.75275,0
2026-03-01 09:45:00,154.75395,154.82025,154.53915,154.60065,0
2026-03-01 10:00:00,154.60045,154.75055,154.54785,154.63765,0
2026-03-01 10:15:00,154.62795,154.65815,154.30735,154.30745,0
2026-03-01 10:30:00,154.30835,154.39385,154.12805,154.15765,0
2026-03-01 10:45:00,154.15605,154.36405,154.13325,154.33415,0
2026-03-01 11:00:00,154.33365,154.51185,154.29395,154.48965,0
2026-03-01 11:15:00,154.48915,154.78185,154.44875,154.48315,0
2026-03-01 11:30:00,154.48355,154.48355,154.20145,154.22395,0
2026-03-01 11:45:00,154.22375,154.39925,154.13365,154.32015,0
2026-03-01 12:00:00,154.32085,154.45885,154.09525,154.14055,0
2026-03-01 12:15:00,154.14165,154.18685,154.05735,154.10975,0
2026-03-01 12:30:00,154.10955,154.40775,154.10595,154.37115,0
2026-03-01 12:45:00,154.37075,154.46005,154.27655,154.43905,0
2026-03-01 13:00:00,154.43835,154.50855,154.28365,154.28365,0
2026-03-01 13:15:00,154.28465,154.32425,154.16515,154.21975,0
2026-03-01 13:30:00,154.21745,154.37875,154.15415,154.35835,0
2026-03-01 13:45:00,154.35885,154.35935,154.10735,154.17035,0
2026-03-01 14:00:00,154.16995,154.28225,154.14715,154.21095,0
2026-03-01 14:15:00,154.21325,154.25595,153.96025,153.96125,0
2026-03-01 14:30:00,153.96045,154.05935,153.89965,153.91145,0
2026-03-01 14:45:00,153.91215,153.99455,153.77985,153.84575,0
2026-03-01 15:00:00,153.84555,153.94525,153.68175,153.71045,0
2026-03-01 15:15:00,153.70685,153.73075,153.46565,153.58135,0
2026-03-01 15:30:00,153.57995,153.73535,153.57415,153.70525,0
2026-03-01 15:45:00,153.70085,153.80805,153.63285,153.71155,0
2026-03-01 16:00:00,153.71265,153.73035,153.55935,153.68885,0
2026-03-01 16:15:00,153.68745,153.95455,153.62815,153.95455,0
2026-03-01 16:30:00,153.95535,153.97325,153.76505,153.82315,0
2026-03-01 16:45:00,153.82295,153.84865,153.67925,153.76215,0
2026-03-01 17:00:00,153.75355,153.83955,153.67965,153.71005,0
2026-03-01 17:15:00,153.71045,153.84095,153.66045,153.79195,0
2026-03-01 17:30:00,153.79315,153.86715,153.71505,153.80905,0
2026-03-01 17:45:00,153.80935,153.84675,153.62035,153.84645,0
2026-03-01 18:00:00,153.84675,153.97735,153.59985,153.73105,0
2026-03-01 18:15:00,153.72935,153.82475,153.61045,153.71765,0
2026-03-01 18:30:00,153.71815,153.75165,153.53215,153.59195,0
2026-03-01 18:45:00,153.59185,153.70835,153.45835,153.70235,0
2026-03-01 19:00:00,153.70225,153.95195,153.69755,153.87215,0
2026-03-01 19:15:00,153.87055,153.93625,153.77125,153.77665,0
2026-03-01 19:30:00,153.77655,153.88645,153.64615,153.82845,0
2026-03-01 19:45:00,153.82865,153.97395,153.64215,153.96025,0
2026-03-01 20:00:00,153.96015,154.16905,153.89345,154.05805,0
2026-03-01 20:15:00,154.05815,154.22035,153.98455,154.11195,0
2026-03-01 20:30:00,154.11595,154.18505,153.87015,153.87015,0
2026-03-01 20:45:00,153.87095,154.01745,153.82155,153.91465,0
2026-03-01 21:00:00,153.91455,153.92205,153.81775,153.85745,0
2026-03-01 21:15:00,153.86055,153.92185,153.51675,153.53535,0
2026-03-01 21:30:00,153.53605,153.53605,153.27995,153.46025,0
2026-03-01 21:45:00,153.46065,153.72885,153.40395,153.69095,0
2026-03-01 22:00:00,153.69395,153.75795,153.45095,153.61135,0
2026-03-01 22:15:00,153.62225,153.85595,153.58595,153.80135,0
2026-03-01 22:30:00,153.80115,153.98985,153.77895,153.78795,0
2026-03-01 22:45:00,153.78695,153.96705,153.65885,153.88635,0
2026-03-01 23:00:00,153.88745,154.26335,153.88585,154.20495,0
2026-03-01 23:15:00,154.20605,154.25455,154.02915,154.08625,0
2026-03-01 23:30:00,154.08585,154.30305,154.05205,154.27475,0
2026-03-01 23:45:00,154.27445,154.30115,154.13145,154.21305,0
2026-03-02 00:00:00,154.21265,154.31295,154.07395,154.26755,0
2026-03-02 00:15:00,154.26885,154.47555,154.23555,154.43895,0
2026-03-02 00:30:00,154.43875,154.56215,154.37305,154.52675,0
2026-03-02 00:45:00,154.52665,154.53865,154.38625,154.48565,0
2026-03-02 01:00:00,154.48075,154.51825,154.36695,154.41315,0
2026-03-02 01:15:00,154.41345,154.61195,154.38365,154.56305,0
2026-03-02 01:30:00,154.56385,154.59665,154.29885,154.46585,0
2026-03-02 01:45:00,154.46515,154.58855,154.33685,154.56415,0
2026-03-02 02:00:00,154.55995,154.59445,154.26075,154.30065,0
2026-03-02 02:15:00,154.29935,154.31975,154.10195,154.19465,0
2026-03-02 02:30:00,154.20025,154.42715,154.16665,154.34125,0
2026-03-02 02:45:00,154.32755,154.37715,153.95225,154.01395,0
2026-03-02 03:00:00,154.01425,154.29945,154.00635,154.15965,0
2026-03-02 03:15:00,154.16015,154.31455,154.09205,154.20355,0
2026-03-02 03:30:00,154.20245,154.26865,153.84785,153.98765,0
2026-03-02 03:45:00,153.98855,154.00915,153.68225,153.84125,0
2026-03-02 04:00:00,153.84135,154.03595,153.80375,153.95685,0
2026-03-02 04:15:00,153.95785,153.98325,153.72035,153.72205,0
2026-03-02 04:30:00,153.72165,153.82245,153.61615,153.72925,0
2026-03-02 04:45:00,153.73005,153.92655,153.65585,153.91985,0
2026-03-02 05:00:00,153.91945,153.95965,153.78245,153.89645,0
2026-03-02 05:15:00,153.89555,154.16335,153.89515,154.07515,0
2026-03-02 05:30:00,154.07575,154.09645,153.90115,153.94295,0
2026-03-02 05:45:00,153.94375,154.07865,153.70255,153.71195,0
2026-03-02 06:00:00,153.71145,153.89685,153.65795,153.80285,0
2026-03-02 06:15:00,153.80355,153.80355,153.52185,153.59885,0
