timestamp,open,high,low,close,volume
2026-01-23 09:00:00,1.350135,1.353465,1.34984,1.35298,19069
2026-01-23 10:00:00,1.352985,1.35368,1.35224,1.352675,13461
2026-01-23 11:00:00,1.35268,1.353235,1.351405,1.35179,14460
2026-01-23 12:00:00,1.351795,1.35321,1.351775,1.35285,10860
2026-01-23 13:00:00,1.352845,1.35348,1.35242,1.352505,14396
2026-01-23 14:00:00,1.35251,1.3538,1.352065,1.353635,14452
2026-01-23 15:00:00,1.353625,1.35675,1.35347,1.35643,16656
2026-01-23 16:00:00,1.356435,1.35978,1.35608,1.358815,23639
2026-01-23 17:00:00,1.35882,1.36228,1.35861,1.36083,31971
2026-01-23 18:00:00,1.360825,1.36092,1.3592,1.360525,24590
2026-01-23 19:00:00,1.36053,1.362935,1.36051,1.36236,19166
2026-01-23 20:00:00,1.362365,1.363825,1.362175,1.36368,16214
2026-01-23 21:00:00,1.363675,1.364735,1.363245,1.364735,31302
2026-01-25 22:00:00,1.364735,1.368295,1.364735,1.367905,2260
2026-01-25 23:00:00,1.367895,1.368005,1.365465,1.36644,11033
2026-01-26 00:00:00,1.366445,1.366745,1.3643,1.366735,16499
2026-01-26 01:00:00,1.36674,1.367465,1.36587,1.36609,18227
2026-01-26 02:00:00,1.366085,1.36794,1.36586,1.366915,13184
2026-01-26 03:00:00,1.366925,1.36694,1.36548,1.365995,8278
2026-01-26 04:00:00,1.366,1.36674,1.365345,1.36599,6892
2026-01-26 05:00:00,1.365995,1.36697,1.365825,1.366685,8676
2026-01-26 06:00:00,1.36668,1.366835,1.365595,1.365635,12021
2026-01-26 07:00:00,1.365645,1.367625,1.364445,1.36465,18660
2026-01-26 08:00:00,1.36466,1.366795,1.364275,1.36626,24787
2026-01-26 09:00:00,1.366265,1.36771,1.36583,1.3672,19342
2026-01-26 10:00:00,1.36721,1.36755,1.366655,1.367075,15622
2026-01-26 11:00:00,1.36708,1.367355,1.36651,1.36661,14116
2026-01-26 12:00:00,1.36662,1.367285,1.364805,1.365315,13323
2026-01-26 13:00:00,1.36531,1.36617,1.364315,1.36614,17616
2026-01-26 14:00:00,1.366145,1.369145,1.36582,1.369125,20014
2026-01-26 15:00:00,1.36913,1.37127,1.368845,1.370775,23787
2026-01-26 16:00:00,1.37077,1.37133,1.369325,1.369685,22007
2026-01-26 17:00:00,1.36968,1.370415,1.36858,1.36881,14064
2026-01-26 18:00:00,1.368815,1.370145,1.36851,1.368855,14920
2026-01-26 19:00:00,1.368845,1.368875,1.36754,1.368235,13244
2026-01-26 20:00:00,1.368225,1.368595,1.36791,1.368035,9188
2026-01-26 21:00:00,1.36804,1.368665,1.367455,1.368005,9266
2026-01-26 22:00:00,1.36823,1.368345,1.367345,1.36769,2288
2026-01-26 23:00:00,1.36771,1.367945,1.367425,1.36748,3209
2026-01-27 00:00:00,1.367485,1.368145,1.36725,1.36732,8494
2026-01-27 01:00:00,1.367325,1.368255,1.367025,1.367965,8573
2026-01-27 02:00:00,1.36796,1.370065,1.36771,1.36956,9823
2026-01-27 03:00:00,1.369555,1.369555,1.368255,1.368295,7071
2026-01-27 04:00:00,1.36829,1.368825,1.367235,1.367455,6668
2026-01-27 05:00:00,1.36745,1.368165,1.36716,1.36784,5509
2026-01-27 06:00:00,1.36785,1.369015,1.367755,1.36818,7734
2026-01-27 07:00:00,1.368175,1.36901,1.366995,1.367415,15380
2026-01-27 08:00:00,1.36741,1.36772,1.36638,1.367465,16417
2026-01-27 09:00:00,1.36746,1.36998,1.36681,1.36992,19257
2026-01-27 10:00:00,1.369915,1.37033,1.36831,1.370295,19995
2026-01-27 11:00:00,1.3703,1.37124,1.370065,1.37108,12672
2026-01-27 12:00:00,1.371075,1.374145,1.370805,1.374055,28148
2026-01-27 13:00:00,1.37406,1.37486,1.37255,1.373525,29365
2026-01-27 14:00:00,1.37352,1.37763,1.373135,1.377035,30332
2026-01-27 15:00:00,1.37703,1.3791,1.37475,1.37516,34124
2026-01-27 16:00:00,1.375155,1.379085,1.37508,1.378015,25742
2026-01-27 17:00:00,1.37802,1.37883,1.37609,1.378745,20909
2026-01-27 18:00:00,1.378735,1.3791,1.37759,1.3777,16464
2026-01-27 19:00:00,1.377695,1.378425,1.37744,1.37832,11883
2026-01-27 20:00:00,1.378325,1.38697,1.37762,1.38362,31902
2026-01-27 21:00:00,1.383615,1.38566,1.38293,1.38336,29864
2026-01-27 22:00:00,1.38138,1.385015,1.38138,1.38461,926
2026-01-27 23:00:00,1.3846,1.3847,1.38223,1.382675,6374
2026-01-28 00:00:00,1.382675,1.38311,1.381405,1.381725,14642
2026-01-28 01:00:00,1.38172,1.3819,1.379925,1.38002,15063
2026-01-28 02:00:00,1.380015,1.38073,1.37918,1.380355,10528
2026-01-28 03:00:00,1.38035,1.381035,1.379715,1.379985,10124
2026-01-28 04:00:00,1.37999,1.380315,1.379385,1.380185,6274
2026-01-28 05:00:00,1.38019,1.38054,1.37891,1.380505,15089
2026-01-28 06:00:00,1.3805,1.38156,1.38036,1.380605,14851
2026-01-28 07:00:00,1.38063,1.38314,1.37928,1.380115,22566
2026-01-28 08:00:00,1.38012,1.381125,1.377525,1.378675,23164
2026-01-28 09:00:00,1.37867,1.379245,1.377565,1.378715,18818
2026-01-28 10:00:00,1.37872,1.379995,1.377635,1.37928,18753
2026-01-28 11:00:00,1.37929,1.37929,1.37678,1.376955,17065
2026-01-28 12:00:00,1.37696,1.379425,1.37684,1.379345,19918
2026-01-28 13:00:00,1.379335,1.379415,1.376505,1.377015,19234
2026-01-28 14:00:00,1.37703,1.380135,1.376775,1.37863,23777
2026-01-28 15:00:00,1.378635,1.37994,1.374975,1.378965,52875
2026-01-28 16:00:00,1.37896,1.37941,1.376395,1.37843,30254
2026-01-28 17:00:00,1.37844,1.37906,1.377215,1.378955,15649
2026-01-28 18:00:00,1.37896,1.379235,1.37637,1.377585,21589
2026-01-28 19:00:00,1.3776,1.37964,1.375235,1.37934,41230
2026-01-28 20:00:00,1.379335,1.38025,1.3786,1.37989,17562
2026-01-28 21:00:00,1.379885,1.381165,1.37974,1.380805,10978
2026-01-28 22:00:00,1.380805,1.380805,1.37978,1.380045,20598
2026-01-28 23:00:00,1.38002,1.38305,1.37987,1.382705,10431
2026-01-29 00:00:00,1.3827,1.383505,1.381395,1.382065,13689
2026-01-29 01:00:00,1.38205,1.38205,1.380015,1.38032,13599
2026-01-29 02:00:00,1.38032,1.381565,1.379325,1.381235,11473
2026-01-29 03:00:00,1.38123,1.383325,1.38112,1.383275,7412
2026-01-29 04:00:00,1.383265,1.384025,1.38241,1.383925,10504
2026-01-29 05:00:00,1.38392,1.384385,1.383585,1.383775,9028
2026-01-29 06:00:00,1.38376,1.383995,1.382805,1.38372,15145
2026-01-29 07:00:00,1.38373,1.384785,1.382385,1.38315,19977
2026-01-29 08:00:00,1.38314,1.384625,1.38141,1.382065,24438
2026-01-29 09:00:00,1.38206,1.382435,1.38005,1.380345,17113
2026-01-29 10:00:00,1.38034,1.380685,1.37811,1.37829,16824
2026-01-29 11:00:00,1.378305,1.37983,1.378045,1.379425,14963
2026-01-29 12:00:00,1.379415,1.38141,1.3789,1.381335,17345
2026-01-29 13:00:00,1.38133,1.381845,1.37977,1.3806,26535
2026-01-29 14:00:00,1.380595,1.383385,1.38044,1.38267,28775
2026-01-29 15:00:00,1.382675,1.382725,1.374235,1.376375,66889
2026-01-29 16:00:00,1.37637,1.379935,1.376,1.37926,42607
2026-01-29 17:00:00,1.379255,1.380745,1.37925,1.37978,28168
2026-01-29 18:00:00,1.37977,1.380475,1.3788,1.3798,26647
2026-01-29 19:00:00,1.379805,1.38006,1.379195,1.379335,14175
2026-01-29 20:00:00,1.37933,1.380825,1.37884,1.380485,12096
2026-01-29 21:00:00,1.38048,1.381375,1.37993,1.381075,9823
2026-01-29 22:00:00,1.381075,1.381075,1.379955,1.380915,1277
2026-01-29 23:00:00,1.38092,1.381475,1.380495,1.38081,7106
2026-01-30 00:00:00,1.38082,1.38143,1.377385,1.37775,18051
2026-01-30 01:00:00,1.377755,1.37798,1.375835,1.376105,25814
2026-01-30 02:00:00,1.376135,1.37674,1.37316,1.376195,31813
2026-01-30 03:00:00,1.3762,1.37665,1.3748,1.375305,15142
2026-01-30 04:00:00,1.3753,1.37674,1.374855,1.375275,8548
2026-01-30 05:00:00,1.37527,1.3763,1.374625,1.37558,9075
2026-01-30 06:00:00,1.375585,1.376415,1.37403,1.37507,25833
2026-01-30 07:00:00,1.37506,1.378315,1.37463,1.376965,25791
2026-01-30 08:00:00,1.37715,1.37803,1.375895,1.376455,25446
2026-01-30 09:00:00,1.376445,1.37679,1.372515,1.373385,26753
