timestamp,open,high,low,close,volume
2026-05-27 10:45:00+00:00,1.163855,1.16398,1.1636,1.163925,1656
2026-05-27 11:00:00+00:00,1.16393,1.16407,1.163625,1.164055,1966
2026-05-27 11:15:00+00:00,1.16405,1.164195,1.16368,1.16379,2043
2026-05-27 11:30:00+00:00,1.163795,1.16395,1.163585,1.16388,1820
2026-05-27 11:45:00+00:00,1.163875,1.163985,1.163295,1.163775,2651
2026-05-27 12:00:00+00:00,1.16378,1.16395,1.16361,1.16373,2582
2026-05-27 12:15:00+00:00,1.16374,1.16603,1.163455,1.165625,10841
2026-05-27 12:30:00+00:00,1.16562,1.166145,1.165365,1.16537,6593
2026-05-27 12:45:00+00:00,1.165375,1.16552,1.16418,1.16438,3740
2026-05-27 13:00:00+00:00,1.16437,1.16481,1.16427,1.164535,4788
2026-05-27 13:15:00+00:00,1.16453,1.164775,1.16398,1.164115,3825
2026-05-27 13:30:00+00:00,1.16411,1.164595,1.16392,1.16419,5012
2026-05-27 13:45:00+00:00,1.164195,1.164635,1.16377,1.16414,5085
2026-05-27 14:00:00+00:00,1.164145,1.164895,1.163665,1.16484,4381
2026-05-27 14:15:00+00:00,1.164845,1.16523,1.16438,1.16488,4145
2026-05-27 14:30:00+00:00,1.164875,1.165185,1.164155,1.16488,5437
2026-05-27 14:45:00+00:00,1.164875,1.16508,1.1625,1.16256,6603
2026-05-27 15:00:00+00:00,1.162555,1.1634,1.162245,1.16335,4584
2026-05-27 15:15:00+00:00,1.163355,1.16346,1.16293,1.16339,2933
2026-05-27 15:30:00+00:00,1.163395,1.163635,1.16302,1.16309,3241
2026-05-27 15:45:00+00:00,1.163085,1.163385,1.16264,1.16302,2990
2026-05-27 16:00:00+00:00,1.163025,1.16304,1.16241,1.16293,3282
2026-05-27 16:15:00+00:00,1.162935,1.16321,1.16281,1.162855,1537
2026-05-27 16:30:00+00:00,1.16285,1.16327,1.16276,1.163125,1622
2026-05-27 16:45:00+00:00,1.16313,1.16328,1.16304,1.16323,1301
2026-05-27 17:00:00+00:00,1.163235,1.163305,1.162295,1.16233,2214
2026-05-27 17:15:00+00:00,1.16234,1.16257,1.16222,1.16236,1507
2026-05-27 17:30:00+00:00,1.16236,1.16261,1.16223,1.16254,1566
2026-05-27 17:45:00+00:00,1.162545,1.16286,1.162535,1.16274,1145
2026-05-27 18:00:00+00:00,1.16273,1.16275,1.162305,1.16241,1169
2026-05-27 18:15:00+00:00,1.16241,1.16248,1.162265,1.162465,1356
2026-05-27 18:30:00+00:00,1.162465,1.162825,1.162395,1.16279,1321
2026-05-27 18:45:00+00:00,1.162785,1.16303,1.16266,1.162945,1265
2026-05-27 19:00:00+00:00,1.16295,1.16315,1.162835,1.163035,789
2026-05-27 19:15:00+00:00,1.163035,1.163205,1.162965,1.163095,847
2026-05-27 19:30:00+00:00,1.16309,1.16317,1.16289,1.162895,948
2026-05-27 19:45:00+00:00,1.1629,1.16299,1.16268,1.162895,846
2026-05-27 20:00:00+00:00,1.16288,1.16307,1.162805,1.16287,707
2026-05-27 20:15:00+00:00,1.162875,1.162935,1.16278,1.16281,388
2026-05-27 20:30:00+00:00,1.162805,1.16291,1.16264,1.162785,544
2026-05-27 20:45:00+00:00,1.16278,1.16279,1.16255,1.16257,1080
2026-05-27 21:00:00+00:00,1.162725,1.163065,1.16272,1.16301,450
2026-05-27 21:15:00+00:00,1.16299,1.16302,1.162855,1.16299,72
2026-05-27 21:30:00+00:00,1.16298,1.16304,1.16287,1.16291,641
2026-05-27 21:45:00+00:00,1.162905,1.16308,1.16262,1.16292,1036
2026-05-27 22:00:00+00:00,1.16291,1.163025,1.162765,1.162995,383
2026-05-27 22:15:00+00:00,1.163,1.16304,1.162795,1.162815,416
2026-05-27 22:30:00+00:00,1.16281,1.162955,1.162695,1.162715,496
2026-05-27 22:45:00+00:00,1.162715,1.162715,1.162595,1.16261,290
2026-05-27 23:00:00+00:00,1.162605,1.162815,1.16257,1.162775,315
2026-05-27 23:15:00+00:00,1.162775,1.162865,1.16216,1.162175,785
2026-05-27 23:30:00+00:00,1.16218,1.16227,1.162055,1.16221,650
2026-05-27 23:45:00+00:00,1.16221,1.16221,1.161605,1.16175,867
2026-05-28 00:00:00+00:00,1.161755,1.162085,1.16166,1.16201,1647
2026-05-28 00:15:00+00:00,1.162015,1.162335,1.161985,1.16232,1139
2026-05-28 00:30:00+00:00,1.162315,1.16236,1.161955,1.161985,1050
2026-05-28 00:45:00+00:00,1.161995,1.162135,1.161685,1.162065,1258
2026-05-28 01:00:00+00:00,1.16206,1.16212,1.16179,1.161945,1263
2026-05-28 01:15:00+00:00,1.16194,1.162035,1.16184,1.161855,1137
2026-05-28 01:30:00+00:00,1.16186,1.16197,1.161595,1.161615,1056
2026-05-28 01:45:00+00:00,1.161625,1.161625,1.16093,1.160995,1507
2026-05-28 02:00:00+00:00,1.161,1.16127,1.16095,1.161265,1220
2026-05-28 02:15:00+00:00,1.16126,1.161425,1.161205,1.16136,535
2026-05-28 02:30:00+00:00,1.16136,1.161525,1.16113,1.16118,918
2026-05-28 02:45:00+00:00,1.16118,1.16128,1.16104,1.16126,950
2026-05-28 03:00:00+00:00,1.16127,1.161395,1.160565,1.160575,1128
2026-05-28 03:15:00+00:00,1.16057,1.160575,1.160095,1.160115,1969
2026-05-28 03:30:00+00:00,1.16012,1.160125,1.15927,1.15931,3089
2026-05-28 03:45:00+00:00,1.15931,1.159435,1.158725,1.158725,2051
2026-05-28 04:00:00+00:00,1.15872,1.159135,1.15863,1.159105,1880
2026-05-28 04:15:00+00:00,1.159105,1.159175,1.1588,1.15882,1850
2026-05-28 04:30:00+00:00,1.158815,1.15928,1.15881,1.15917,1327
2026-05-28 04:45:00+00:00,1.159165,1.15924,1.15904,1.15919,1033
2026-05-28 05:00:00+00:00,1.159195,1.15933,1.158905,1.159095,1376
2026-05-28 05:15:00+00:00,1.15909,1.159515,1.159025,1.159445,1564
2026-05-28 05:30:00+00:00,1.15945,1.16002,1.15943,1.159975,2319
2026-05-28 05:45:00+00:00,1.15998,1.160215,1.159915,1.15992,1497
2026-05-28 06:00:00+00:00,1.159915,1.160495,1.15986,1.160425,2383
2026-05-28 06:15:00+00:00,1.16042,1.160935,1.160325,1.160705,2126
2026-05-28 06:30:00+00:00,1.1607,1.16098,1.16055,1.16078,1733
2026-05-28 06:45:00+00:00,1.16078,1.161225,1.16061,1.161025,1834
2026-05-28 07:00:00+00:00,1.16103,1.16178,1.16103,1.16171,2969
2026-05-28 07:15:00+00:00,1.161705,1.161715,1.161235,1.161255,2432
2026-05-28 07:30:00+00:00,1.16126,1.1614,1.16101,1.16125,2205
2026-05-28 07:45:00+00:00,1.161245,1.16139,1.161125,1.161175,1662
2026-05-28 08:00:00+00:00,1.16118,1.1616,1.16093,1.161115,2170
2026-05-28 08:15:00+00:00,1.16111,1.161215,1.160665,1.160955,1920
2026-05-28 08:30:00+00:00,1.16096,1.161225,1.160905,1.161085,1891
2026-05-28 08:45:00+00:00,1.16108,1.161695,1.16104,1.16157,1430
2026-05-28 09:00:00+00:00,1.161565,1.16182,1.16145,1.161815,1500
2026-05-28 09:15:00+00:00,1.16181,1.161925,1.16157,1.161785,1392
2026-05-28 09:30:00+00:00,1.161795,1.16185,1.161425,1.16167,1484
2026-05-28 09:45:00+00:00,1.16167,1.16179,1.1613,1.16131,1319
2026-05-28 10:00:00+00:00,1.1613,1.16141,1.160895,1.161295,1382
2026-05-28 10:15:00+00:00,1.16132,1.161565,1.160985,1.161465,1723
2026-05-28 10:30:00+00:00,1.16146,1.16147,1.160575,1.160625,1449
2026-05-28 10:45:00+00:00,1.16063,1.16108,1.160365,1.160365,2773
2026-05-28 11:00:00+00:00,1.160355,1.160825,1.16034,1.16079,1763
2026-05-28 11:15:00+00:00,1.16079,1.161125,1.16077,1.16109,1065
2026-05-28 11:30:00+00:00,1.161085,1.161195,1.16081,1.161135,1323
2026-05-28 11:45:00+00:00,1.161135,1.16228,1.161055,1.161705,2788
2026-05-28 12:00:00+00:00,1.1617,1.16198,1.161575,1.16193,2160
2026-05-28 12:15:00+00:00,1.16193,1.16257,1.16189,1.162415,2273
2026-05-28 12:30:00+00:00,1.16244,1.16344,1.162355,1.163255,4190
2026-05-28 12:45:00+00:00,1.16325,1.16384,1.16321,1.163655,3743
2026-05-28 13:00:00+00:00,1.16366,1.16432,1.163265,1.16328,3682
2026-05-28 13:15:00+00:00,1.16328,1.16355,1.16327,1.163295,2101
2026-05-28 13:30:00+00:00,1.1633,1.16386,1.16321,1.163745,3866
2026-05-28 13:45:00+00:00,1.16374,1.163855,1.16291,1.163065,3171
2026-05-28 14:00:00+00:00,1.16306,1.16541,1.162695,1.16464,6364
2026-05-28 14:15:00+00:00,1.164645,1.1658,1.16419,1.165425,9386
2026-05-28 14:30:00+00:00,1.16543,1.1657,1.164665,1.165205,6494
2026-05-28 14:45:00+00:00,1.165195,1.165555,1.164295,1.16476,6951
2026-05-28 15:00:00+00:00,1.16477,1.165535,1.164755,1.165365,4998
2026-05-28 15:15:00+00:00,1.16537,1.165465,1.16505,1.165305,3295
