timestamp,open,high,low,close,volume
2026-01-23 09:15:00,157.995,158.0815,157.8745,157.967,4266
2026-01-23 09:30:00,157.9675,158.074,157.92,157.951,3607
2026-01-23 09:45:00,157.9505,158.075,157.911,158.0075,3405
2026-01-23 10:00:00,158.007,158.134,157.995,158.1265,2889
2026-01-23 10:15:00,158.127,158.2,158.0815,158.1365,3044
2026-01-23 10:30:00,158.1375,158.244,158.116,158.244,2307
2026-01-23 10:45:00,158.2445,158.249,158.141,158.1965,2413
2026-01-23 11:00:00,158.196,158.2975,158.156,158.2335,3434
2026-01-23 11:15:00,158.2335,158.3185,158.233,158.296,2338
2026-01-23 11:30:00,158.2965,158.313,158.2295,158.237,2078
2026-01-23 11:45:00,158.236,158.247,158.1335,158.1365,2641
2026-01-23 12:00:00,158.136,158.1855,158.093,158.161,2386
2026-01-23 12:15:00,158.1605,158.2005,158.147,158.195,1760
2026-01-23 12:30:00,158.1945,158.2675,158.1695,158.2445,1514
2026-01-23 12:45:00,158.245,158.2495,158.1575,158.1575,1555
2026-01-23 13:00:00,158.1585,158.2025,158.139,158.173,1680
2026-01-23 13:15:00,158.1755,158.181,158.092,158.1075,2176
2026-01-23 13:30:00,158.107,158.2045,158.095,158.1705,2051
2026-01-23 13:45:00,158.17,158.2785,158.17,158.2665,2212
2026-01-23 14:00:00,158.267,158.339,158.2515,158.257,2339
2026-01-23 14:15:00,158.2565,158.295,158.2045,158.2645,2043
2026-01-23 14:30:00,158.2625,158.3345,158.243,158.3235,2912
2026-01-23 14:45:00,158.3265,158.334,158.253,158.2655,2806
2026-01-23 15:00:00,158.266,158.3095,158.171,158.1835,2786
2026-01-23 15:15:00,158.184,158.2755,158.158,158.2715,2594
2026-01-23 15:30:00,158.2695,158.287,158.2045,158.236,2302
2026-01-23 15:45:00,158.236,158.2475,158.098,158.1155,3114
2026-01-23 16:00:00,158.116,158.2195,158.0915,158.2185,2883
2026-01-23 16:15:00,158.2185,158.226,157.795,157.7955,4726
2026-01-23 16:30:00,157.7945,157.836,157.5425,157.5595,4269
2026-01-23 16:45:00,157.559,157.6555,157.37,157.5675,4033
2026-01-23 17:00:00,157.568,157.6185,157.0055,157.0275,4137
2026-01-23 17:15:00,157.0225,157.1225,156.534,156.617,6919
2026-01-23 17:30:00,156.6175,156.9085,156.129,156.6005,7858
2026-01-23 17:45:00,156.601,156.674,156.2605,156.36,5783
2026-01-23 18:00:00,156.3625,156.617,156.328,156.5825,5261
2026-01-23 18:15:00,156.582,156.6375,156.0195,156.0345,5547
2026-01-23 18:30:00,156.034,156.2455,156.026,156.0985,3807
2026-01-23 18:45:00,156.095,156.219,156.0795,156.1645,2931
2026-01-23 19:00:00,156.164,156.2065,155.894,155.9345,3169
2026-01-23 19:15:00,155.934,156.2645,155.9225,156.143,2622
2026-01-23 19:30:00,156.1435,156.186,156.0425,156.044,2622
