timestamp,open,high,low,close,volume
2026-01-23 08:55:00,185.708,185.711,185.616,185.651,1722
2026-01-23 09:00:00,185.6525,185.674,185.473,185.4995,2401
2026-01-23 09:05:00,185.5,185.566,185.375,185.451,3605
2026-01-23 09:10:00,185.452,185.52,185.3705,185.4555,2786
2026-01-23 09:15:00,185.4555,185.542,185.421,185.53,1986
2026-01-23 09:20:00,185.5305,185.5455,185.4385,185.495,1887
2026-01-23 09:25:00,185.4935,185.5055,185.404,185.475,2069
2026-01-23 09:30:00,185.4765,185.5695,185.4645,185.512,2488
2026-01-23 09:35:00,185.5125,185.5955,185.5125,185.5935,1619
2026-01-23 09:40:00,185.594,185.6315,185.4285,185.465,1988
2026-01-23 09:45:00,185.4645,185.526,185.4195,185.518,2187
2026-01-23 09:50:00,185.5185,185.554,185.493,185.4965,2035
2026-01-23 09:55:00,185.4955,185.5,185.4,185.427,1644
2026-01-23 10:00:00,185.425,185.522,185.407,185.449,1994
2026-01-23 10:05:00,185.4495,185.551,185.449,185.537,1912
2026-01-23 10:10:00,185.538,185.54,185.4845,185.504,1861
2026-01-23 10:15:00,185.5045,185.5905,185.49,185.549,2036
2026-01-23 10:20:00,185.55,185.5655,185.4685,185.4965,2136
2026-01-23 10:25:00,185.496,185.5285,185.438,185.526,1781
2026-01-23 10:30:00,185.5265,185.596,185.5185,185.5645,1837
2026-01-23 10:35:00,185.5655,185.6015,185.563,185.589,1257
2026-01-23 10:40:00,185.5895,185.6565,185.5895,185.6455,1222
2026-01-23 10:45:00,185.646,185.6595,185.622,185.6505,1225
2026-01-23 10:50:00,185.65,185.6505,185.582,185.6335,1968
2026-01-23 10:55:00,185.634,185.6525,185.602,185.638,1824
2026-01-23 11:00:00,185.6375,185.7335,185.5825,185.633,2918
2026-01-23 11:05:00,185.6325,185.6645,185.612,185.6275,2167
2026-01-23 11:10:00,185.628,185.709,185.6155,185.6855,1562
2026-01-23 11:15:00,185.686,185.7855,185.675,185.7725,1846
2026-01-23 11:20:00,185.773,185.8085,185.755,185.7925,1686
2026-01-23 11:25:00,185.792,185.82,185.7725,185.789,1350
2026-01-23 11:30:00,185.7895,185.8125,185.7675,185.81,1375
2026-01-23 11:35:00,185.811,185.82,185.741,185.749,1197
2026-01-23 11:40:00,185.7495,185.783,185.701,185.7245,1490
2026-01-23 11:45:00,185.724,185.7585,185.687,185.7435,1672
2026-01-23 11:50:00,185.7425,185.7425,185.649,185.66,1758
2026-01-23 11:55:00,185.6605,185.6725,185.6105,185.6135,1948
2026-01-23 12:00:00,185.6145,185.6425,185.575,185.642,2120
2026-01-23 12:05:00,185.642,185.6425,185.593,185.632,873
2026-01-23 12:10:00,185.6325,185.672,185.6325,185.6545,1249
2026-01-23 12:15:00,185.654,185.7075,185.6315,185.6975,1127
2026-01-23 12:20:00,185.6985,185.7045,185.6725,185.678,933
2026-01-23 12:25:00,185.6785,185.7065,185.668,185.703,909
2026-01-23 12:30:00,185.7045,185.749,185.6935,185.707,1414
2026-01-23 12:35:00,185.7065,185.772,185.7045,185.767,1069
2026-01-23 12:40:00,185.7675,185.8165,185.752,185.7805,1132
2026-01-23 12:45:00,185.781,185.817,185.7725,185.7815,1314
2026-01-23 12:50:00,185.7825,185.783,185.7675,185.776,942
2026-01-23 12:55:00,185.7755,185.7765,185.712,185.716,1251
2026-01-23 13:00:00,185.7165,185.7485,185.7055,185.7355,1644
2026-01-23 13:05:00,185.735,185.7685,185.708,185.71,1417
2026-01-23 13:10:00,185.7095,185.774,185.6905,185.7705,1374
2026-01-23 13:15:00,185.7715,185.7925,185.752,185.752,1621
2026-01-23 13:20:00,185.7525,185.767,185.7,185.711,1653
2026-01-23 13:25:00,185.7105,185.711,185.665,185.678,1242
2026-01-23 13:30:00,185.6785,185.691,185.653,185.667,1493
2026-01-23 13:35:00,185.6665,185.7195,185.6545,185.711,1553
2026-01-23 13:40:00,185.7125,185.735,185.6945,185.7215,1484
2026-01-23 13:45:00,185.722,185.7415,185.662,185.6655,1582
2026-01-23 13:50:00,185.665,185.726,185.663,185.721,1590
2026-01-23 13:55:00,185.7215,185.731,185.6815,185.712,1925
2026-01-23 14:00:00,185.7125,185.799,185.712,185.798,2070
2026-01-23 14:05:00,185.7985,185.8205,185.7715,185.811,1751
2026-01-23 14:10:00,185.8115,185.845,185.7635,185.78,1830
2026-01-23 14:15:00,185.7805,185.8045,185.7645,185.79,1356
2026-01-23 14:20:00,185.7905,185.8455,185.788,185.8365,1616
2026-01-23 14:25:00,185.837,185.881,185.8255,185.869,1742
2026-01-23 14:30:00,185.8685,185.903,185.8515,185.8965,2660
2026-01-23 14:35:00,185.897,185.9405,185.883,185.932,2273
2026-01-23 14:40:00,185.9315,185.943,185.8765,185.8875,2212
2026-01-23 14:45:00,185.887,185.9355,185.87,185.9115,2237
2026-01-23 14:50:00,185.911,185.9345,185.8975,185.9165,2375
2026-01-23 14:55:00,185.916,185.9355,185.8935,185.909,1887
2026-01-23 15:00:00,185.9055,185.988,185.888,185.947,2367
2026-01-23 15:05:00,185.9475,185.969,185.9105,185.912,2098
2026-01-23 15:10:00,185.9115,185.9185,185.8185,185.8325,1841
2026-01-23 15:15:00,185.832,185.8735,185.818,185.8715,2543
2026-01-23 15:20:00,185.872,185.933,185.8665,185.928,1808
2026-01-23 15:25:00,185.9285,185.977,185.921,185.9665,1902
2026-01-23 15:30:00,185.966,185.9825,185.944,185.948,1661
2026-01-23 15:35:00,185.9485,185.97,185.915,185.916,1823
2026-01-23 15:40:00,185.9155,185.93,185.8755,185.9155,1318
2026-01-23 15:45:00,185.915,185.9635,185.915,185.9355,2138
2026-01-23 15:50:00,185.935,185.9945,185.92,185.9225,2389
2026-01-23 15:55:00,185.9235,185.942,185.8675,185.913,2904
2026-01-23 16:00:00,185.9145,185.9145,185.868,185.893,2522
2026-01-23 16:05:00,185.894,185.952,185.8835,185.904,1502
2026-01-23 16:10:00,185.9045,185.9335,185.8575,185.8625,2226
2026-01-23 16:15:00,185.863,185.9085,185.726,185.727,2884
2026-01-23 16:20:00,185.7275,185.813,185.6145,185.7475,4882
2026-01-23 16:25:00,185.748,185.782,185.6235,185.6255,5061
2026-01-23 16:30:00,185.625,185.671,185.493,185.5345,3796
2026-01-23 16:35:00,185.534,185.5345,185.348,185.393,4018
2026-01-23 16:40:00,185.3935,185.4885,185.371,185.407,2737
2026-01-23 16:45:00,185.4075,185.4725,185.3475,185.3645,3554
2026-01-23 16:50:00,185.365,185.516,185.297,185.487,4926
2026-01-23 16:55:00,185.4875,185.561,185.4275,185.466,3036
2026-01-23 17:00:00,185.4655,185.5055,185.383,185.458,2739
2026-01-23 17:05:00,185.4575,185.518,185.4415,185.4955,2431
2026-01-23 17:10:00,185.495,185.506,185.0065,185.0285,5003
2026-01-23 17:15:00,185.03,185.099,184.709,184.878,5271
2026-01-23 17:20:00,184.879,184.908,184.728,184.8035,4601
2026-01-23 17:25:00,184.8025,184.809,184.5875,184.696,4009
2026-01-23 17:30:00,184.697,184.697,184.198,184.6355,6744
2026-01-23 17:35:00,184.636,184.876,184.5985,184.6235,4640
2026-01-23 17:40:00,184.6225,184.6305,184.3695,184.5655,4581
2026-01-23 17:45:00,184.566,184.6605,184.483,184.554,4073
2026-01-23 17:50:00,184.5545,184.603,184.4055,184.41,3362
2026-01-23 17:55:00,184.4095,184.5625,184.349,184.42,4307
2026-01-23 18:00:00,184.4205,184.555,184.37,184.39,3814
2026-01-23 18:05:00,184.3905,184.4005,184.281,184.3775,3003
2026-01-23 18:10:00,184.377,184.4705,184.367,184.427,3258
2026-01-23 18:15:00,184.4265,184.4895,184.322,184.329,3032
2026-01-23 18:20:00,184.3285,184.3465,184.05,184.102,3913
2026-01-23 18:25:00,184.1015,184.165,183.9645,183.9755,3719
2026-01-23 18:30:00,183.976,184.1525,183.963,184.0755,3272
2026-01-23 18:35:00,184.075,184.159,184.056,184.0945,2271
2026-01-23 18:40:00,184.094,184.1195,184.004,184.0185,1909
2026-01-23 18:45:00,184.018,184.139,184.002,184.044,1939
2026-01-23 18:50:00,184.043,184.113,184.027,184.056,1678
2026-01-23 18:55:00,184.0565,184.187,184.056,184.1535,1703
2026-01-23 19:00:00,184.1555,184.2,184.0245,184.058,2587
2026-01-23 19:05:00,184.057,184.1345,184.024,184.1205,2050
2026-01-23 19:10:00,184.1215,184.1315,183.961,183.9925,1879
2026-01-23 19:15:00,183.992,184.057,183.9715,184.021,1554
2026-01-23 19:20:00,184.021,184.289,184.0135,184.255,2126
2026-01-23 19:25:00,184.2535,184.2675,184.174,184.1925,1850
2026-01-23 19:30:00,184.192,184.2445,184.167,184.178,1890
2026-01-23 19:35:00,184.1785,184.216,184.13,184.152,1307
2026-01-23 19:40:00,184.1515,184.163,184.1035,184.107,1516
2026-01-23 19:45:00,184.1075,184.123,183.99,184.03,1490
2026-01-23 19:50:00,184.0295,184.046,183.776,183.926,2902
2026-01-23 19:55:00,183.9255,184.1675,183.8875,184.133,4092
2026-01-23 20:00:00,184.1325,184.2455,184.1025,184.1775,3102
2026-01-23 20:05:00,184.179,184.2015,184.0875,184.0975,2055
2026-01-23 20:10:00,184.0975,184.165,184.093,184.155,1546
2026-01-23 20:15:00,184.1545,184.2,184.13,184.1535,2078
2026-01-23 20:20:00,184.153,184.211,184.1455,184.1995,1965
2026-01-23 20:25:00,184.201,184.2195,184.156,184.196,1451
2026-01-23 20:30:00,184.1965,184.212,184.145,184.1825,1704
2026-01-23 20:35:00,184.1815,184.222,184.1085,184.121,1647
2026-01-23 20:40:00,184.12,184.1555,184.0875,184.135,1620
2026-01-23 20:45:00,184.133,184.2125,184.1145,184.205,1529
2026-01-23 20:50:00,184.204,184.2045,184.13,184.184,1764
2026-01-23 20:55:00,184.1835,184.242,184.1395,184.196,2179
2026-01-23 21:00:00,184.1995,184.262,184.182,184.1945,1546
2026-01-23 21:05:00,184.193,184.2825,184.1755,184.206,1288
2026-01-23 21:10:00,184.206,184.2775,184.0955,184.1655,1254
2026-01-23 21:15:00,184.1665,184.212,184.1425,184.1995,938
2026-01-23 21:20:00,184.2,184.216,184.1425,184.157,672
2026-01-23 21:25:00,184.1565,184.224,184.113,184.187,1432
2026-01-23 21:30:00,184.186,184.234,184.1835,184.207,692
2026-01-23 21:35:00,184.2085,184.235,184.182,184.2285,691
2026-01-23 21:40:00,184.227,184.2305,184.163,184.168,488
2026-01-23 21:45:00,184.166,184.2405,184.151,184.223,1406
2026-01-23 21:50:00,184.223,184.276,184.2095,184.2335,1187
2026-01-23 21:55:00,184.2285,184.3125,184.1665,184.287,1043
2026-01-25 22:00:00,184.287,184.287,183.5155,183.7045,268
2026-01-25 22:05:00,183.7065,183.8335,183.652,183.8335,358
2026-01-25 22:10:00,183.8415,183.9225,183.7615,183.8895,510
2026-01-25 22:15:00,183.891,183.9695,183.884,183.914,395
2026-01-25 22:20:00,183.914,184.04,183.911,183.9705,206
2026-01-25 22:25:00,183.9705,184.007,183.952,183.9795,398
2026-01-25 22:30:00,183.979,183.988,183.9565,183.9865,303
2026-01-25 22:35:00,183.987,184.0105,183.6825,183.6845,1433
2026-01-25 22:40:00,183.6845,183.6845,183.3015,183.363,973
