timestamp,open,high,low,close,volume
2026-01-23 09:00:00,0.86953,0.86974,0.8692,0.869395,3565
2026-01-23 09:15:00,0.869395,0.86953,0.8692,0.86944,2304
2026-01-23 09:30:00,0.869435,0.869435,0.868025,0.868035,4222
2026-01-23 09:45:00,0.86804,0.86805,0.86723,0.867365,3809
2026-01-23 10:00:00,0.86736,0.86758,0.866935,0.867235,2493
2026-01-23 10:15:00,0.86723,0.867335,0.86675,0.86685,2224
2026-01-23 10:30:00,0.86685,0.8672,0.86677,0.86718,2022
2026-01-23 10:45:00,0.86718,0.86769,0.86717,0.867505,1688
2026-01-23 11:00:00,0.86751,0.867685,0.86726,0.86742,2420
2026-01-23 11:15:00,0.867415,0.868185,0.86737,0.86772,2389
2026-01-23 11:30:00,0.867715,0.867795,0.86735,0.86777,1532
2026-01-23 11:45:00,0.867775,0.86846,0.867505,0.86827,3874
2026-01-23 12:00:00,0.868265,0.868325,0.868,0.868025,2350
2026-01-23 12:15:00,0.86802,0.86809,0.867795,0.86804,1472
2026-01-23 12:30:00,0.86804,0.868215,0.86779,0.867795,1543
2026-01-23 12:45:00,0.8678,0.86812,0.86779,0.86798,2361
2026-01-23 13:00:00,0.867985,0.86809,0.867815,0.86793,2563
2026-01-23 13:15:00,0.867935,0.868045,0.86772,0.867825,2473
2026-01-23 13:30:00,0.86782,0.8679,0.86756,0.86779,1908
2026-01-23 13:45:00,0.867795,0.867815,0.86741,0.86758,2061
2026-01-23 14:00:00,0.867585,0.867825,0.86757,0.86764,2140
2026-01-23 14:15:00,0.867645,0.86827,0.86763,0.86809,1928
2026-01-23 14:30:00,0.868095,0.86835,0.868005,0.86812,2611
2026-01-23 14:45:00,0.86813,0.86818,0.86764,0.86776,2250
2026-01-23 15:00:00,0.867765,0.86783,0.867355,0.86742,2615
2026-01-23 15:15:00,0.86742,0.867555,0.86707,0.86708,2011
2026-01-23 15:30:00,0.867075,0.86712,0.866815,0.86697,1990
2026-01-23 15:45:00,0.866975,0.86716,0.866675,0.866835,3637
2026-01-23 16:00:00,0.86683,0.866895,0.86614,0.866165,3506
2026-01-23 16:15:00,0.86617,0.86678,0.866095,0.8666,4473
2026-01-23 16:30:00,0.866595,0.866595,0.865815,0.86586,4395
