timestamp,open,high,low,close,volume
2026-04-19 13:45:00,1.191835,1.192135,1.188475,1.188975,0
2026-04-19 14:00:00,1.188925,1.188945,1.184905,1.184905,0
2026-04-19 14:15:00,1.184945,1.186605,1.184065,1.185855,0
2026-04-19 14:30:00,1.185805,1.186485,1.184705,1.184775,0
2026-04-19 14:45:00,1.184805,1.187165,1.184525,1.184875,0
2026-04-19 15:00:00,1.184855,1.186365,1.184185,1.184185,0
2026-04-19 15:15:00,1.184195,1.185235,1.183055,1.183665,0
2026-04-19 15:30:00,1.183645,1.184775,1.182425,1.183515,0
2026-04-19 15:45:00,1.183495,1.186815,1.183445,1.186645,0
2026-04-19 16:00:00,1.186615,1.188235,1.184955,1.188155,0
2026-04-19 16:15:00,1.188165,1.189265,1.188125,1.189145,0
2026-04-19 16:30:00,1.189165,1.190695,1.187795,1.190195,0
2026-04-19 16:45:00,1.190215,1.190905,1.188925,1.190165,0
2026-04-19 17:00:00,1.190125,1.193205,1.189875,1.192735,0
2026-04-19 17:15:00,1.192705,1.193985,1.190875,1.192735,0
2026-04-19 17:30:00,1.192745,1.194365,1.192315,1.193275,0
2026-04-19 17:45:00,1.193245,1.194075,1.191435,1.192455,0
2026-04-19 18:00:00,1.192445,1.195255,1.191595,1.194385,0
2026-04-19 18:15:00,1.194355,1.196265,1.192675,1.193035,0
2026-04-19 18:30:00,1.193015,1.193435,1.191525,1.191915,0
2026-04-19 18:45:00,1.191945,1.192035,1.189265,1.189645,0
2026-04-19 19:00:00,1.189665,1.191875,1.189165,1.190575,0
2026-04-19 19:15:00,1.190565,1.191905,1.190215,1.191575,0
2026-04-19 19:30:00,1.191565,1.191815,1.187995,1.188515,0
2026-04-19 19:45:00,1.188545,1.190195,1.188235,1.189775,0
2026-04-19 20:00:00,1.189795,1.192965,1.189605,1.192745,0
2026-04-19 20:15:00,1.192665,1.193695,1.191245,1.193135,0
2026-04-19 20:30:00,1.193125,1.193875,1.191675,1.193305,0
2026-04-19 20:45:00,1.193345,1.193345,1.191915,1.192185,0
2026-04-19 21:00:00,1.192165,1.193805,1.191235,1.192995,0
