timestamp,open,high,low,close,volume
2026-04-14 05:00:00+00:00,1.176675,1.176965,1.175955,1.17643,4248
2026-04-14 06:00:00+00:00,1.17644,1.177835,1.17581,1.177805,7574
2026-04-14 07:00:00+00:00,1.177815,1.179675,1.177745,1.177995,13156
2026-04-14 08:00:00+00:00,1.177995,1.17845,1.177515,1.178265,6935
2026-04-14 09:00:00+00:00,1.17826,1.17926,1.178185,1.178875,5708
2026-04-14 10:00:00+00:00,1.178865,1.17989,1.178825,1.179665,6626
2026-04-14 11:00:00+00:00,1.17966,1.180615,1.179545,1.179955,6682
2026-04-14 12:00:00+00:00,1.179955,1.18057,1.179275,1.180465,13513
2026-04-14 13:00:00+00:00,1.18046,1.180765,1.179345,1.179925,11482
2026-04-14 14:00:00+00:00,1.179915,1.18112,1.17934,1.180885,12297
2026-04-14 15:00:00+00:00,1.180875,1.180875,1.178755,1.17904,11714
2026-04-14 16:00:00+00:00,1.179015,1.17972,1.178825,1.17941,5377
2026-04-14 17:00:00+00:00,1.179405,1.179945,1.179185,1.179565,4162
2026-04-14 18:00:00+00:00,1.17957,1.17969,1.179065,1.179295,5336
2026-04-14 19:00:00+00:00,1.179295,1.17954,1.179055,1.179185,3511
2026-04-14 20:00:00+00:00,1.17919,1.179645,1.179135,1.17962,2664
2026-04-14 21:00:00+00:00,1.17962,1.179765,1.17903,1.179195,429
2026-04-14 22:00:00+00:00,1.179225,1.179955,1.179205,1.179515,2327
2026-04-14 23:00:00+00:00,1.17951,1.18019,1.179435,1.179845,3357
2026-04-15 00:00:00+00:00,1.17984,1.17988,1.178935,1.179415,5844
2026-04-15 01:00:00+00:00,1.17941,1.179685,1.178975,1.17908,5386
2026-04-15 02:00:00+00:00,1.17908,1.179095,1.177875,1.17834,3736
2026-04-15 03:00:00+00:00,1.17835,1.17893,1.17803,1.178725,2838
2026-04-15 04:00:00+00:00,1.178715,1.17896,1.178635,1.17886,2073
2026-04-15 05:00:00+00:00,1.17886,1.17984,1.178835,1.179205,6223
2026-04-15 06:00:00+00:00,1.1792,1.179935,1.178385,1.17842,7802
2026-04-15 07:00:00+00:00,1.178415,1.17906,1.17828,1.178565,9586
2026-04-15 08:00:00+00:00,1.17856,1.179545,1.17853,1.178945,7671
2026-04-15 09:00:00+00:00,1.178945,1.179145,1.1775,1.17816,13631
2026-04-15 10:00:00+00:00,1.178155,1.178665,1.1772,1.177695,14094
2026-04-15 11:00:00+00:00,1.1777,1.17846,1.17732,1.178305,10130
2026-04-15 12:00:00+00:00,1.17831,1.17929,1.17772,1.17881,10709
2026-04-15 13:00:00+00:00,1.178815,1.17975,1.17841,1.178795,12195
2026-04-15 14:00:00+00:00,1.178795,1.18002,1.17844,1.17966,13937
2026-04-15 15:00:00+00:00,1.179665,1.18081,1.179455,1.179815,12316
2026-04-15 16:00:00+00:00,1.179805,1.180275,1.179745,1.18009,9349
2026-04-15 17:00:00+00:00,1.180085,1.18021,1.179265,1.179485,5887
2026-04-15 18:00:00+00:00,1.17949,1.180195,1.179365,1.18004,8867
2026-04-15 19:00:00+00:00,1.180035,1.18049,1.17986,1.179985,4376
2026-04-15 20:00:00+00:00,1.179985,1.180095,1.179535,1.17989,4041
2026-04-15 21:00:00+00:00,1.17993,1.180325,1.17981,1.17982,1269
2026-04-15 22:00:00+00:00,1.17981,1.180335,1.17981,1.18025,1929
2026-04-15 23:00:00+00:00,1.18025,1.180785,1.18025,1.180675,1505
2026-04-16 00:00:00+00:00,1.180675,1.18086,1.18027,1.18075,3131
2026-04-16 01:00:00+00:00,1.180745,1.18094,1.179685,1.180255,4110
2026-04-16 02:00:00+00:00,1.18025,1.181765,1.180205,1.181715,4653
2026-04-16 03:00:00+00:00,1.18171,1.182385,1.181215,1.181305,4373
2026-04-16 04:00:00+00:00,1.1813,1.181315,1.18083,1.180945,2123
2026-04-16 05:00:00+00:00,1.180935,1.181005,1.1803,1.180435,3490
2026-04-16 06:00:00+00:00,1.180425,1.180705,1.17934,1.180325,6246
2026-04-16 07:00:00+00:00,1.18033,1.180475,1.1791,1.179155,7774
2026-04-16 08:00:00+00:00,1.17915,1.179395,1.17764,1.178625,8215
2026-04-16 09:00:00+00:00,1.1786,1.17877,1.17769,1.177955,6354
2026-04-16 10:00:00+00:00,1.17795,1.178035,1.17725,1.177985,3986
2026-04-16 11:00:00+00:00,1.17798,1.178875,1.17798,1.178405,5770
2026-04-16 12:00:00+00:00,1.17842,1.17847,1.1776,1.178155,8762
2026-04-16 13:00:00+00:00,1.178165,1.178355,1.17671,1.177245,10542
2026-04-16 14:00:00+00:00,1.17725,1.178215,1.176895,1.177165,14841
2026-04-16 15:00:00+00:00,1.17715,1.17822,1.17701,1.17821,11383
2026-04-16 16:00:00+00:00,1.178215,1.17872,1.176885,1.17749,9344
2026-04-16 17:00:00+00:00,1.177495,1.177555,1.176825,1.17735,5995
2026-04-16 18:00:00+00:00,1.177355,1.178105,1.17732,1.177965,6621
2026-04-16 19:00:00+00:00,1.17797,1.178575,1.17797,1.17811,5106
2026-04-16 20:00:00+00:00,1.178115,1.178335,1.177855,1.178025,2576
2026-04-16 21:00:00+00:00,1.17801,1.178225,1.177905,1.1781,290
2026-04-16 22:00:00+00:00,1.178085,1.178735,1.17802,1.178525,1963
2026-04-16 23:00:00+00:00,1.178515,1.17864,1.17808,1.178105,1874
2026-04-17 00:00:00+00:00,1.1781,1.178325,1.1777,1.1779,4042
2026-04-17 01:00:00+00:00,1.177895,1.177985,1.17746,1.177605,3966
2026-04-17 02:00:00+00:00,1.17761,1.17779,1.177305,1.177715,2383
2026-04-17 03:00:00+00:00,1.177705,1.17853,1.177545,1.17834,2347
2026-04-17 04:00:00+00:00,1.178335,1.17843,1.17815,1.17826,2193
2026-04-17 05:00:00+00:00,1.178265,1.17845,1.17799,1.17806,3691
2026-04-17 06:00:00+00:00,1.178065,1.178325,1.177215,1.17749,6215
2026-04-17 07:00:00+00:00,1.1775,1.178325,1.177495,1.17823,8525
2026-04-17 08:00:00+00:00,1.17824,1.17956,1.178085,1.179395,6523
2026-04-17 09:00:00+00:00,1.17939,1.17994,1.179105,1.179345,6025
2026-04-17 10:00:00+00:00,1.17935,1.1796,1.179135,1.17945,5382
2026-04-17 11:00:00+00:00,1.179455,1.179945,1.179205,1.179365,6168
2026-04-17 12:00:00+00:00,1.17937,1.18376,1.17934,1.183525,24345
2026-04-17 13:00:00+00:00,1.183535,1.18492,1.18242,1.183365,36734
2026-04-17 14:00:00+00:00,1.18337,1.18361,1.18132,1.18137,23589
2026-04-17 15:00:00+00:00,1.18136,1.181665,1.179975,1.18007,19632
2026-04-17 16:00:00+00:00,1.180075,1.18047,1.179185,1.17988,9951
2026-04-17 17:00:00+00:00,1.179875,1.17988,1.17849,1.179545,12422
2026-04-17 18:00:00+00:00,1.17955,1.179775,1.17743,1.177995,10652
2026-04-17 19:00:00+00:00,1.177985,1.178385,1.17671,1.176905,6719
2026-04-17 20:00:00+00:00,1.17691,1.177195,1.17605,1.1764,5618
2026-04-19 21:00:00+00:00,1.1764,1.1764,1.17312,1.17315,1677
2026-04-19 22:00:00+00:00,1.173155,1.17401,1.17289,1.174,9660
2026-04-19 23:00:00+00:00,1.173995,1.174565,1.173645,1.173885,5149
2026-04-20 00:00:00+00:00,1.173895,1.175695,1.173705,1.175455,8209
2026-04-20 01:00:00+00:00,1.17545,1.175995,1.17507,1.17568,6769
2026-04-20 02:00:00+00:00,1.17568,1.176175,1.17546,1.175695,3599
2026-04-20 03:00:00+00:00,1.175695,1.17626,1.175465,1.176025,3178
2026-04-20 04:00:00+00:00,1.17602,1.17622,1.17563,1.17592,3417
2026-04-20 05:00:00+00:00,1.1759,1.176095,1.17471,1.17533,5980
2026-04-20 06:00:00+00:00,1.175335,1.17658,1.174755,1.1765,13491
2026-04-20 07:00:00+00:00,1.176495,1.1772,1.175375,1.175935,14666
2026-04-20 08:00:00+00:00,1.17593,1.176475,1.175675,1.176115,10345
2026-04-20 09:00:00+00:00,1.17611,1.176585,1.17552,1.176545,7348
2026-04-20 10:00:00+00:00,1.17655,1.177145,1.176235,1.17708,6901
2026-04-20 11:00:00+00:00,1.17707,1.177555,1.176535,1.176705,8621
2026-04-20 12:00:00+00:00,1.17671,1.176835,1.175585,1.176505,9416
2026-04-20 13:00:00+00:00,1.17651,1.178165,1.17611,1.177515,15711
2026-04-20 14:00:00+00:00,1.17751,1.17782,1.176255,1.17721,17847
2026-04-20 15:00:00+00:00,1.1772,1.178955,1.17684,1.17841,17995
2026-04-20 16:00:00+00:00,1.178415,1.178815,1.178195,1.17857,7433
2026-04-20 17:00:00+00:00,1.178575,1.179035,1.178135,1.17838,6779
2026-04-20 18:00:00+00:00,1.178385,1.178975,1.17787,1.178015,7900
2026-04-20 19:00:00+00:00,1.17801,1.178885,1.177965,1.1786,4632
2026-04-20 20:00:00+00:00,1.178605,1.17887,1.17836,1.17884,3097
2026-04-20 21:00:00+00:00,1.178845,1.17888,1.178505,1.178695,1789
2026-04-20 22:00:00+00:00,1.178685,1.17905,1.178565,1.17905,5198
2026-04-20 23:00:00+00:00,1.179055,1.179105,1.17832,1.17842,1498
2026-04-21 00:00:00+00:00,1.17843,1.17856,1.178075,1.17829,6352
2026-04-21 01:00:00+00:00,1.178285,1.17862,1.17796,1.17805,5295
2026-04-21 02:00:00+00:00,1.178055,1.17823,1.177705,1.17793,3379
2026-04-21 03:00:00+00:00,1.177935,1.177965,1.17733,1.177565,3677
2026-04-21 04:00:00+00:00,1.177565,1.177675,1.177415,1.17756,2214
2026-04-21 05:00:00+00:00,1.177565,1.178225,1.177515,1.177835,5401
2026-04-21 06:00:00+00:00,1.17783,1.178015,1.1772,1.17747,8404
2026-04-21 07:00:00+00:00,1.177465,1.177705,1.176345,1.17642,9323
2026-04-21 08:00:00+00:00,1.176415,1.17671,1.17569,1.176535,10658
2026-04-21 09:00:00+00:00,1.17653,1.17654,1.175655,1.175955,7610
2026-04-21 10:00:00+00:00,1.17596,1.176155,1.17566,1.176105,6539
2026-04-21 11:00:00+00:00,1.17611,1.17685,1.17562,1.176715,9179
2026-04-21 12:00:00+00:00,1.17672,1.17683,1.175415,1.175925,14174
2026-04-21 13:00:00+00:00,1.17593,1.177165,1.175785,1.17657,13191
2026-04-21 14:00:00+00:00,1.176575,1.1776,1.17519,1.175245,17638
2026-04-21 15:00:00+00:00,1.17524,1.17598,1.17412,1.17515,17534
2026-04-21 16:00:00+00:00,1.175155,1.17558,1.174045,1.17415,10493
2026-04-21 17:00:00+00:00,1.174145,1.17638,1.172025,1.17429,22598
2026-04-21 18:00:00+00:00,1.17428,1.174725,1.17293,1.17407,17931
2026-04-21 19:00:00+00:00,1.174075,1.17524,1.171895,1.17255,26613
2026-04-21 20:00:00+00:00,1.172545,1.17536,1.17234,1.174315,19993
2026-04-21 21:00:00+00:00,1.174305,1.17526,1.17344,1.17408,1346
2026-04-21 22:00:00+00:00,1.174075,1.174405,1.17388,1.17389,2592
2026-04-21 23:00:00+00:00,1.173885,1.17442,1.17374,1.174405,1910
2026-04-22 00:00:00+00:00,1.1744,1.17514,1.17431,1.17438,5662
2026-04-22 01:00:00+00:00,1.174375,1.1747,1.17386,1.174465,5178
2026-04-22 02:00:00+00:00,1.17447,1.17484,1.17398,1.174065,3818
2026-04-22 03:00:00+00:00,1.17406,1.174255,1.173765,1.17385,2978
2026-04-22 04:00:00+00:00,1.173845,1.17424,1.17383,1.17395,2618
