timestamp,open,high,low,close,volume
2025-11-14 08:00:00,1.315845,1.320065,1.315195,1.318755,0
2025-11-14 09:00:00,1.318755,1.319725,1.316615,1.317245,0
2025-11-14 10:00:00,1.317245,1.317615,1.312065,1.312195,0
2025-11-14 11:00:00,1.312255,1.313645,1.310825,1.312215,0
2025-11-14 12:00:00,1.312225,1.316485,1.312165,1.313995,0
2025-11-14 13:00:00,1.313995,1.314815,1.309485,1.310735,0
2025-11-14 14:00:00,1.310725,1.312075,1.309195,1.311425,0
2025-11-14 15:00:00,1.311435,1.314585,1.311155,1.314355,0
2025-11-14 16:00:00,1.314365,1.315545,1.311745,1.312575,0
2025-11-14 17:00:00,1.312565,1.314395,1.310895,1.311115,0
2025-11-14 18:00:00,1.311045,1.312515,1.309805,1.311665,0
2025-11-14 19:00:00,1.311645,1.314185,1.310545,1.310995,0
2025-11-14 20:00:00,1.310985,1.312125,1.309135,1.310385,0
2025-11-14 21:00:00,1.310375,1.310845,1.306065,1.308925,0
2025-11-14 22:00:00,1.308935,1.309675,1.304595,1.308065,0
2025-11-14 23:00:00,1.308065,1.308865,1.304585,1.308005,0
2025-11-15 00:00:00,1.307955,1.308785,1.305545,1.307155,0
2025-11-15 01:00:00,1.307155,1.307465,1.301455,1.302035,0
2025-11-15 02:00:00,1.301985,1.304055,1.301605,1.303405,0
2025-11-15 03:00:00,1.303465,1.307145,1.303065,1.304695,0
2025-11-15 04:00:00,1.304695,1.308485,1.303815,1.307625,0
2025-11-15 05:00:00,1.307625,1.312705,1.307105,1.311405,0
2025-11-15 06:00:00,1.311455,1.311985,1.308865,1.310835,0
2025-11-15 07:00:00,1.310835,1.312945,1.309195,1.312875,0
2025-11-15 08:00:00,1.312845,1.315285,1.311345,1.313865,0
2025-11-15 09:00:00,1.313865,1.314425,1.307975,1.309085,0
2025-11-15 10:00:00,1.309165,1.312695,1.307835,1.310775,0
2025-11-15 11:00:00,1.310775,1.313335,1.309925,1.310055,0
2025-11-15 12:00:00,1.310035,1.315025,1.310025,1.314075,0
2025-11-15 13:00:00,1.314065,1.314525,1.310825,1.312415,0
2025-11-15 14:00:00,1.312445,1.316165,1.308935,1.309385,0
2025-11-15 15:00:00,1.309375,1.309445,1.305915,1.308655,0
2025-11-15 16:00:00,1.308815,1.309215,1.306575,1.308005,0
2025-11-15 17:00:00,1.308015,1.308125,1.304625,1.305565,0
2025-11-15 18:00:00,1.305575,1.306905,1.304005,1.304385,0
2025-11-15 19:00:00,1.304375,1.306095,1.302985,1.305645,0
2025-11-15 20:00:00,1.305645,1.308385,1.305025,1.308125,0
2025-11-15 21:00:00,1.308125,1.309675,1.305245,1.305465,0
2025-11-15 22:00:00,1.305455,1.309225,1.304815,1.308895,0
2025-11-15 23:00:00,1.308905,1.309575,1.302955,1.303355,0
2025-11-16 00:00:00,1.303345,1.307155,1.301985,1.306175,0
2025-11-16 01:00:00,1.306175,1.307975,1.304725,1.306755,0
2025-11-16 02:00:00,1.306755,1.307315,1.301645,1.303605,0
2025-11-16 03:00:00,1.303555,1.306435,1.299455,1.299555,0
2025-11-16 04:00:00,1.299555,1.301705,1.298605,1.301095,0
2025-11-16 05:00:00,1.301085,1.302535,1.299825,1.301295,0
2025-11-16 06:00:00,1.301295,1.301295,1.298585,1.299905,0
2025-11-16 07:00:00,1.299915,1.303375,1.298905,1.298905,0
2025-11-16 08:00:00,1.298915,1.301855,1.298915,1.300145,0
2025-11-16 09:00:00,1.300145,1.300615,1.297855,1.299945,0
2025-11-16 10:00:00,1.300025,1.300805,1.295105,1.296195,0
2025-11-16 11:00:00,1.296195,1.297915,1.292265,1.292705,0
2025-11-16 12:00:00,1.292705,1.297155,1.292495,1.297155,0
2025-11-16 13:00:00,1.297155,1.301335,1.295965,1.301115,0
2025-11-16 14:00:00,1.301115,1.301125,1.298125,1.298145,0
2025-11-16 15:00:00,1.298145,1.299005,1.293625,1.295285,0
2025-11-16 16:00:00,1.295295,1.299825,1.293085,1.299045,0
2025-11-16 17:00:00,1.299065,1.301865,1.297855,1.301185,0
2025-11-16 18:00:00,1.301175,1.302645,1.299805,1.300465,0
2025-11-16 19:00:00,1.300485,1.303845,1.299515,1.302885,0
2025-11-16 20:00:00,1.302905,1.302915,1.295705,1.297085,0
2025-11-16 21:00:00,1.297085,1.297475,1.294005,1.296835,0
2025-11-16 22:00:00,1.296845,1.301025,1.296585,1.298355,0
2025-11-16 23:00:00,1.298395,1.302465,1.296425,1.298475,0
2025-11-17 00:00:00,1.298475,1.299555,1.296545,1.299445,0
2025-11-17 01:00:00,1.299455,1.299955,1.297095,1.298305,0
2025-11-17 02:00:00,1.298295,1.301385,1.298135,1.300095,0
2025-11-17 03:00:00,1.300105,1.300315,1.294215,1.298445,0
2025-11-17 04:00:00,1.298425,1.301925,1.297095,1.301795,0
2025-11-17 05:00:00,1.301805,1.302165,1.299465,1.300445,0
2025-11-17 06:00:00,1.300415,1.300685,1.295585,1.296605,0
2025-11-17 07:00:00,1.296635,1.297075,1.292755,1.294505,0
2025-11-17 08:00:00,1.294475,1.297305,1.293335,1.297045,0
2025-11-17 09:00:00,1.297035,1.297665,1.293385,1.295015,0
2025-11-17 10:00:00,1.295015,1.298975,1.294615,1.296135,0
2025-11-17 11:00:00,1.296095,1.298515,1.293475,1.298295,0
2025-11-17 12:00:00,1.298285,1.298385,1.293435,1.295725,0
2025-11-17 13:00:00,1.295745,1.298605,1.294445,1.295945,0
2025-11-17 14:00:00,1.295945,1.297435,1.294915,1.295265,0
2025-11-17 15:00:00,1.295315,1.297655,1.294225,1.294825,0
2025-11-17 16:00:00,1.294825,1.295245,1.291765,1.292365,0
2025-11-17 17:00:00,1.292315,1.292395,1.288185,1.288315,0
2025-11-17 18:00:00,1.288325,1.295205,1.287615,1.293305,0
2025-11-17 19:00:00,1.293295,1.294265,1.290435,1.290775,0
2025-11-17 20:00:00,1.290795,1.295795,1.290795,1.293295,0
2025-11-17 21:00:00,1.293285,1.293925,1.289535,1.290405,0
2025-11-17 22:00:00,1.290415,1.296135,1.289945,1.294565,0
2025-11-17 23:00:00,1.294575,1.297825,1.293155,1.294065,0
2025-11-18 00:00:00,1.294055,1.296515,1.293475,1.295895,0
2025-11-18 01:00:00,1.295885,1.299535,1.294965,1.299125,0
2025-11-18 02:00:00,1.299125,1.300675,1.298225,1.298225,0
2025-11-18 03:00:00,1.298235,1.298905,1.296105,1.298395,0
2025-11-18 04:00:00,1.298395,1.314885,1.298395,1.312665,0
2025-11-18 05:00:00,1.312665,1.315085,1.311775,1.312355,0
2025-11-18 06:00:00,1.312375,1.315585,1.311295,1.315455,0
2025-11-18 07:00:00,1.315465,1.319415,1.314905,1.317245,0
2025-11-18 08:00:00,1.317225,1.320555,1.316405,1.319835,0
2025-11-18 09:00:00,1.319835,1.320425,1.317095,1.318725,0
2025-11-18 10:00:00,1.318715,1.320395,1.316485,1.318585,0
2025-11-18 11:00:00,1.318575,1.320635,1.317855,1.318655,0
2025-11-18 12:00:00,1.318745,1.319245,1.316195,1.316675,0
2025-11-18 13:00:00,1.316645,1.321005,1.314175,1.319705,0
2025-11-18 14:00:00,1.319665,1.327395,1.319625,1.326065,0
2025-11-18 15:00:00,1.326075,1.327295,1.324865,1.326685,0
2025-11-18 16:00:00,1.326645,1.330655,1.326485,1.328725,0
2025-11-18 17:00:00,1.328735,1.329005,1.323805,1.325965,0
2025-11-18 18:00:00,1.325975,1.329505,1.325955,1.327115,0
2025-11-18 19:00:00,1.327125,1.328535,1.325045,1.325535,0
2025-11-18 20:00:00,1.325575,1.325775,1.320855,1.321755,0
2025-11-18 21:00:00,1.321745,1.322075,1.317345,1.319315,0
2025-11-18 22:00:00,1.319305,1.320775,1.316135,1.320625,0
2025-11-18 23:00:00,1.320595,1.320715,1.314975,1.315305,0
2025-11-19 00:00:00,1.315295,1.315305,1.311325,1.313725,0
2025-11-19 01:00:00,1.313795,1.315285,1.312535,1.315195,0
2025-11-19 02:00:00,1.315175,1.318665,1.314125,1.316565,0
2025-11-19 03:00:00,1.316555,1.317835,1.315125,1.317415,0
2025-11-19 04:00:00,1.317405,1.317855,1.315165,1.316695,0
2025-11-19 05:00:00,1.316715,1.319265,1.315775,1.316665,0
2025-11-19 06:00:00,1.316685,1.319285,1.316055,1.317665,0
2025-11-19 07:00:00,1.317675,1.318755,1.311415,1.311715,0
2025-11-19 08:00:00,1.311705,1.314505,1.309975,1.313265,0
2025-11-19 09:00:00,1.313235,1.314525,1.309975,1.313975,0
2025-11-19 10:00:00,1.313955,1.316105,1.313265,1.314465,0
2025-11-19 11:00:00,1.314455,1.314855,1.313015,1.313685,0
2025-11-19 12:00:00,1.313695,1.313865,1.307555,1.307875,0
2025-11-19 13:00:00,1.307885,1.308565,1.305765,1.306045,0
2025-11-19 14:00:00,1.306025,1.307135,1.303685,1.305435,0
2025-11-19 15:00:00,1.305405,1.306405,1.301995,1.304725,0
2025-11-19 16:00:00,1.304715,1.308665,1.304615,1.307855,0
2025-11-19 17:00:00,1.307845,1.308225,1.304355,1.305345,0
2025-11-19 18:00:00,1.305325,1.305555,1.302365,1.303875,0
2025-11-19 19:00:00,1.303865,1.304625,1.299595,1.300815,0
