timestamp,open,high,low,close,volume
2026-01-23 09:00:00,185.6525,185.674,185.3705,185.4555,8792
2026-01-23 09:15:00,185.4555,185.5455,185.404,185.475,5942
2026-01-23 09:30:00,185.4765,185.6315,185.4285,185.465,6095
2026-01-23 09:45:00,185.4645,185.554,185.4,185.427,5866
2026-01-23 10:00:00,185.425,185.551,185.407,185.504,5767
2026-01-23 10:15:00,185.5045,185.5905,185.438,185.526,5953
2026-01-23 10:30:00,185.5265,185.6565,185.5185,185.6455,4316
2026-01-23 10:45:00,185.646,185.6595,185.582,185.638,5017
2026-01-23 11:00:00,185.6375,185.7335,185.5825,185.6855,6647
2026-01-23 11:15:00,185.686,185.82,185.675,185.789,4882
2026-01-23 11:30:00,185.7895,185.82,185.701,185.7245,4062
2026-01-23 11:45:00,185.724,185.7585,185.6105,185.6135,5378
2026-01-23 12:00:00,185.6145,185.672,185.575,185.6545,4242
2026-01-23 12:15:00,185.654,185.7075,185.6315,185.703,2969
2026-01-23 12:30:00,185.7045,185.8165,185.6935,185.7805,3615
2026-01-23 12:45:00,185.781,185.817,185.712,185.716,3507
2026-01-23 13:00:00,185.7165,185.774,185.6905,185.7705,4435
2026-01-23 13:15:00,185.7715,185.7925,185.665,185.678,4516
2026-01-23 13:30:00,185.6785,185.735,185.653,185.7215,4530
2026-01-23 13:45:00,185.722,185.7415,185.662,185.712,5097
2026-01-23 14:00:00,185.7125,185.845,185.712,185.78,5651
2026-01-23 14:15:00,185.7805,185.881,185.7645,185.869,4714
2026-01-23 14:30:00,185.8685,185.943,185.8515,185.8875,7145
2026-01-23 14:45:00,185.887,185.9355,185.87,185.909,6499
2026-01-23 15:00:00,185.9055,185.988,185.8185,185.8325,6306
2026-01-23 15:15:00,185.832,185.977,185.818,185.9665,6253
2026-01-23 15:30:00,185.966,185.9825,185.8755,185.9155,4802
2026-01-23 15:45:00,185.915,185.9945,185.8675,185.913,7431
2026-01-23 16:00:00,185.9145,185.952,185.8575,185.8625,6250
2026-01-23 16:15:00,185.863,185.9085,185.6145,185.6255,12827
2026-01-23 16:30:00,185.625,185.671,185.348,185.407,10551
2026-01-23 16:45:00,185.4075,185.561,185.297,185.466,11516
2026-01-23 17:00:00,185.4655,185.518,185.0065,185.0285,10173
2026-01-23 17:15:00,185.03,185.099,184.5875,184.696,13881
2026-01-23 17:30:00,184.697,184.876,184.198,184.5655,15965
2026-01-23 17:45:00,184.566,184.6605,184.349,184.42,11742
2026-01-23 18:00:00,184.4205,184.555,184.281,184.427,10075
2026-01-23 18:15:00,184.4265,184.4895,183.9645,183.9755,10664
2026-01-23 18:30:00,183.976,184.159,183.963,184.0185,7452
2026-01-23 18:45:00,184.018,184.187,184.002,184.1535,5320
2026-01-23 19:00:00,184.1555,184.2,183.961,183.9925,6516
2026-01-23 19:15:00,183.992,184.289,183.9715,184.1925,5530
2026-01-23 19:30:00,184.192,184.2445,184.1035,184.107,4713
2026-01-23 19:45:00,184.1075,184.1675,183.776,184.133,8484
2026-01-23 20:00:00,184.1325,184.2455,184.0875,184.155,6703
2026-01-23 20:15:00,184.1545,184.2195,184.13,184.196,5494
2026-01-23 20:30:00,184.1965,184.222,184.0875,184.135,4971
2026-01-23 20:45:00,184.133,184.242,184.1145,184.196,5472
2026-01-23 21:00:00,184.1995,184.2825,184.0955,184.1655,4088
2026-01-23 21:15:00,184.1665,184.224,184.113,184.187,3042
2026-01-23 21:30:00,184.186,184.235,184.163,184.168,1871
2026-01-23 21:45:00,184.166,184.3125,184.151,184.287,3636
2026-01-25 22:00:00,184.287,184.287,183.5155,183.8895,1136
2026-01-25 22:15:00,183.891,184.04,183.884,183.9795,999
2026-01-25 22:30:00,183.979,184.0105,183.3015,183.363,2709
2026-01-25 22:45:00,183.333,183.818,183.168,183.785,3689
2026-01-25 23:00:00,183.7855,183.92,183.6355,183.8705,7308
2026-01-25 23:15:00,183.8695,184.0185,183.8585,183.998,5713
2026-01-25 23:30:00,183.997,184.063,183.767,183.813,6615
2026-01-25 23:45:00,183.814,184.1015,183.7905,184.01,6309
2026-01-26 00:00:00,184.0095,184.09,183.716,183.8655,12055
2026-01-26 00:15:00,183.864,183.867,183.6755,183.7995,9353
2026-01-26 00:30:00,183.7985,183.8,183.5035,183.528,8856
2026-01-26 00:45:00,183.5275,183.71,183.4675,183.661,11263
2026-01-26 01:00:00,183.6615,183.6725,183.4425,183.6005,10599
2026-01-26 01:15:00,183.601,183.7025,183.4175,183.4205,7287
2026-01-26 01:30:00,183.42,183.4615,183.2365,183.2675,9215
2026-01-26 01:45:00,183.268,183.297,183.06,183.116,9359
2026-01-26 02:00:00,183.1165,183.172,182.852,182.855,9407
2026-01-26 02:15:00,182.8555,183.05,182.795,182.8705,10267
2026-01-26 02:30:00,182.871,182.9215,182.755,182.8145,7701
2026-01-26 02:45:00,182.8145,182.865,182.726,182.754,7767
2026-01-26 03:00:00,182.7535,182.9755,182.6975,182.972,7448
2026-01-26 03:15:00,182.971,183.0515,182.869,182.9335,7198
2026-01-26 03:30:00,182.9325,182.9785,182.8365,182.921,5335
2026-01-26 03:45:00,182.922,182.9895,182.8765,182.9305,4016
2026-01-26 04:00:00,182.9285,182.9435,182.6435,182.6515,6335
2026-01-26 04:15:00,182.651,182.7205,182.5505,182.649,9612
2026-01-26 04:30:00,182.6495,182.685,182.5745,182.5915,6715
2026-01-26 04:45:00,182.59,182.696,182.567,182.6685,6138
2026-01-26 05:00:00,182.669,182.736,182.628,182.6835,5194
2026-01-26 05:15:00,182.6835,182.752,182.6,182.7215,4981
2026-01-26 05:30:00,182.721,182.8,182.6975,182.793,4718
2026-01-26 05:45:00,182.792,182.851,182.7315,182.8495,4611
2026-01-26 06:00:00,182.8505,183.004,182.8155,183.003,7690
2026-01-26 06:15:00,183.0035,183.0105,182.842,182.8635,6634
2026-01-26 06:30:00,182.864,182.924,182.808,182.809,6309
2026-01-26 06:45:00,182.8085,182.8355,182.7085,182.8065,6707
2026-01-26 07:00:00,182.806,182.9065,182.726,182.755,9464
2026-01-26 07:15:00,182.7555,182.757,182.6425,182.6805,8051
2026-01-26 07:30:00,182.6815,182.6815,182.474,182.506,10280
2026-01-26 07:45:00,182.5065,182.678,182.3245,182.6165,11229
2026-01-26 08:00:00,182.6175,182.7935,182.356,182.397,11795
2026-01-26 08:15:00,182.3975,182.5325,182.302,182.3105,9688
2026-01-26 08:30:00,182.31,182.343,181.9205,182.2715,15938
2026-01-26 08:45:00,182.2725,182.4865,182.2645,182.4495,11699
2026-01-26 09:00:00,182.449,182.6485,182.2995,182.3405,14740
2026-01-26 09:15:00,182.341,182.352,182.109,182.159,10694
2026-01-26 09:30:00,182.1595,182.2585,182.125,182.218,13279
2026-01-26 09:45:00,182.2175,182.3635,182.188,182.3105,11521
2026-01-26 10:00:00,182.311,182.486,182.2645,182.4655,8343
2026-01-26 10:15:00,182.466,182.4925,182.2145,182.3365,8813
2026-01-26 10:30:00,182.336,182.4095,182.1795,182.214,8216
2026-01-26 10:45:00,182.2135,182.263,182.034,182.1305,7258
2026-01-26 11:00:00,182.13,182.15,181.788,182.087,10156
2026-01-26 11:15:00,182.0875,182.262,182.0425,182.235,9182
2026-01-26 11:30:00,182.236,182.312,182.1825,182.2045,7444
2026-01-26 11:45:00,182.205,182.321,182.1975,182.2695,10986
2026-01-26 12:00:00,182.266,182.5155,182.2585,182.5135,8506
2026-01-26 12:15:00,182.513,182.523,182.3835,182.4295,9348
2026-01-26 12:30:00,182.429,182.5405,182.372,182.508,7551
2026-01-26 12:45:00,182.5115,182.6075,182.4665,182.5265,8057
2026-01-26 13:00:00,182.526,182.681,182.492,182.577,8791
2026-01-26 13:15:00,182.5775,182.6605,182.572,182.656,7631
2026-01-26 13:30:00,182.658,182.7575,182.5905,182.6745,9780
2026-01-26 13:45:00,182.675,182.7195,182.622,182.6545,9882
2026-01-26 14:00:00,182.654,182.702,182.5855,182.6045,9279
2026-01-26 14:15:00,182.604,182.683,182.5395,182.6615,9513
2026-01-26 14:30:00,182.662,182.666,182.5325,182.555,10795
2026-01-26 14:45:00,182.5555,182.7235,182.509,182.63,11834
2026-01-26 15:00:00,182.6295,182.6405,182.502,182.625,10159
2026-01-26 15:15:00,182.6255,182.75,182.6135,182.741,9021
2026-01-26 15:30:00,182.74,182.843,182.612,182.6295,10786
2026-01-26 15:45:00,182.63,182.9665,182.624,182.9655,10754
2026-01-26 16:00:00,182.966,183.1055,182.9405,183.0695,11637
2026-01-26 16:15:00,183.07,183.0705,182.9475,183.0045,10091
2026-01-26 16:30:00,183.004,183.032,182.888,182.926,8319
2026-01-26 16:45:00,182.9265,182.9415,182.854,182.9085,7695
