timestamp,open,high,low,close,volume
2026-01-23 09:00:00,0.684825,0.685165,0.684725,0.68486,2440
2026-01-23 09:15:00,0.68486,0.685075,0.68467,0.68474,1403
2026-01-23 09:30:00,0.684745,0.68488,0.68429,0.68465,1735
2026-01-23 09:45:00,0.684645,0.684715,0.683945,0.683985,2157
2026-01-23 10:00:00,0.68398,0.68404,0.68342,0.683545,2213
2026-01-23 10:15:00,0.68355,0.684195,0.68348,0.684135,2237
2026-01-23 10:30:00,0.68414,0.68425,0.68401,0.68409,1678
2026-01-23 10:45:00,0.68409,0.68461,0.68409,0.6846,1725
2026-01-23 11:00:00,0.68459,0.684765,0.684445,0.68454,3024
2026-01-23 11:15:00,0.684545,0.68492,0.684485,0.68491,1857
2026-01-23 11:30:00,0.684905,0.685345,0.68482,0.685325,1393
2026-01-23 11:45:00,0.68532,0.68542,0.685075,0.685185,2014
2026-01-23 12:00:00,0.68519,0.68575,0.68515,0.685595,1261
2026-01-23 12:15:00,0.6856,0.68561,0.685095,0.685225,1217
2026-01-23 12:30:00,0.68523,0.686205,0.68523,0.686005,1897
2026-01-23 12:45:00,0.686,0.68654,0.685945,0.686455,2185
2026-01-23 13:00:00,0.68645,0.686715,0.686395,0.686515,2769
2026-01-23 13:15:00,0.68651,0.68655,0.686135,0.686175,2257
2026-01-23 13:30:00,0.68617,0.686225,0.685755,0.685945,2201
2026-01-23 13:45:00,0.68595,0.68595,0.684935,0.685,2574
2026-01-23 14:00:00,0.684995,0.68537,0.684845,0.6853,1805
2026-01-23 14:15:00,0.685295,0.685665,0.68518,0.68559,1510
2026-01-23 14:30:00,0.685595,0.685935,0.685355,0.685705,2824
2026-01-23 14:45:00,0.68572,0.686385,0.685675,0.686355,3356
2026-01-23 15:00:00,0.68637,0.686785,0.686315,0.68671,3772
2026-01-23 15:15:00,0.686705,0.68718,0.68648,0.68688,2948
2026-01-23 15:30:00,0.68688,0.68715,0.686815,0.68693,1818
2026-01-23 15:45:00,0.686935,0.687375,0.686805,0.687235,2984
2026-01-23 16:00:00,0.68723,0.687365,0.686465,0.68654,3226
2026-01-23 16:15:00,0.686545,0.687355,0.6865,0.68734,4596
2026-01-23 16:30:00,0.687345,0.68791,0.687305,0.687895,4378
2026-01-23 16:45:00,0.68789,0.68809,0.687435,0.68766,4752
2026-01-23 17:00:00,0.687655,0.688345,0.68751,0.688325,4023
2026-01-23 17:15:00,0.688335,0.688915,0.688205,0.68878,6249
2026-01-23 17:30:00,0.688785,0.689115,0.688125,0.688165,7265
2026-01-23 17:45:00,0.68817,0.68855,0.68806,0.688255,7181
2026-01-23 18:00:00,0.68826,0.688315,0.687435,0.68744,4587
2026-01-23 18:15:00,0.687435,0.688515,0.68737,0.68844,4825
2026-01-23 18:30:00,0.688445,0.68847,0.6879,0.688075,3799
2026-01-23 18:45:00,0.68808,0.68819,0.68786,0.688165,4391
2026-01-23 19:00:00,0.68817,0.688725,0.688145,0.68866,3306
2026-01-23 19:15:00,0.68866,0.68881,0.6884,0.688405,4258
2026-01-23 19:30:00,0.6884,0.68852,0.688315,0.688455,3151
2026-01-23 19:45:00,0.688455,0.68882,0.688355,0.68867,4215
2026-01-23 20:00:00,0.688675,0.68903,0.688545,0.688995,4100
2026-01-23 20:15:00,0.689,0.68935,0.688995,0.68914,3669
2026-01-23 20:30:00,0.689135,0.68937,0.68886,0.689355,3163
2026-01-23 20:45:00,0.68936,0.689535,0.68909,0.68941,2793
2026-01-23 21:00:00,0.689415,0.689845,0.68941,0.689825,1669
2026-01-23 21:15:00,0.68982,0.68989,0.68947,0.68981,1441
2026-01-23 21:30:00,0.689805,0.689865,0.68945,0.689575,1147
2026-01-23 21:45:00,0.689565,0.68987,0.6894,0.68965,2217
2026-01-25 22:00:00,0.68965,0.69248,0.68965,0.69202,3329
2026-01-25 22:15:00,0.692025,0.6922,0.691265,0.69174,658
2026-01-25 22:30:00,0.69178,0.69216,0.691465,0.69212,1277
2026-01-25 22:45:00,0.692125,0.693255,0.69211,0.69325,4264
2026-01-25 23:00:00,0.693255,0.693255,0.69099,0.69236,3570
2026-01-25 23:15:00,0.69235,0.692535,0.69127,0.691515,1943
2026-01-25 23:30:00,0.691515,0.691635,0.691055,0.691075,1564
2026-01-25 23:45:00,0.691085,0.691455,0.69097,0.691395,1915
2026-01-26 00:00:00,0.6914,0.6916,0.6906,0.69113,4127
2026-01-26 00:15:00,0.691125,0.691405,0.69083,0.69124,3116
2026-01-26 00:30:00,0.69125,0.69173,0.690955,0.691545,3426
2026-01-26 00:45:00,0.69154,0.691965,0.691455,0.69187,3979
2026-01-26 01:00:00,0.691875,0.692325,0.691605,0.69165,5293
2026-01-26 01:15:00,0.691645,0.69193,0.691525,0.691635,4023
2026-01-26 01:30:00,0.69163,0.692615,0.6915,0.69223,4554
2026-01-26 01:45:00,0.692225,0.692485,0.6919,0.691965,4286
2026-01-26 02:00:00,0.69196,0.692475,0.69155,0.6924,3344
2026-01-26 02:15:00,0.692395,0.69276,0.692105,0.69268,4040
2026-01-26 02:30:00,0.692685,0.692865,0.69251,0.692615,3720
2026-01-26 02:45:00,0.692615,0.692615,0.691745,0.69188,2896
2026-01-26 03:00:00,0.691885,0.692115,0.69165,0.691955,2978
2026-01-26 03:15:00,0.69196,0.692075,0.69145,0.69161,2315
2026-01-26 03:30:00,0.69161,0.691615,0.691375,0.69146,2014
2026-01-26 03:45:00,0.691465,0.69162,0.69107,0.69126,1695
2026-01-26 04:00:00,0.691265,0.69158,0.69094,0.691575,2067
2026-01-26 04:15:00,0.69157,0.69168,0.691315,0.69145,2092
2026-01-26 04:30:00,0.69145,0.691605,0.691225,0.69159,1623
2026-01-26 04:45:00,0.691585,0.691715,0.691355,0.691365,1608
2026-01-26 05:00:00,0.69136,0.691485,0.691155,0.691205,1316
2026-01-26 05:15:00,0.69121,0.69185,0.691075,0.6917,1571
2026-01-26 05:30:00,0.691695,0.691725,0.691375,0.691405,1774
2026-01-26 05:45:00,0.691405,0.691665,0.69138,0.69145,1102
2026-01-26 06:00:00,0.691455,0.691595,0.69088,0.690905,2419
2026-01-26 06:15:00,0.69091,0.69161,0.69085,0.691605,1398
2026-01-26 06:30:00,0.69161,0.692015,0.69151,0.691885,1866
2026-01-26 06:45:00,0.69188,0.69213,0.691265,0.69131,2048
2026-01-26 07:00:00,0.691305,0.691605,0.690985,0.69115,2907
2026-01-26 07:15:00,0.69115,0.69193,0.691115,0.691835,2150
2026-01-26 07:30:00,0.69184,0.69186,0.69116,0.691385,2328
2026-01-26 07:45:00,0.69139,0.691505,0.690895,0.691095,2635
2026-01-26 08:00:00,0.69109,0.69152,0.691055,0.69125,3325
2026-01-26 08:15:00,0.69125,0.691695,0.69102,0.69163,2472
2026-01-26 08:30:00,0.691635,0.69233,0.69149,0.69179,3610
2026-01-26 08:45:00,0.691785,0.692455,0.69165,0.69217,3071
2026-01-26 09:00:00,0.692175,0.692715,0.69198,0.69216,3275
2026-01-26 09:15:00,0.69216,0.692365,0.69174,0.69236,2153
2026-01-26 09:30:00,0.692365,0.69249,0.69203,0.692365,2453
2026-01-26 09:45:00,0.69236,0.69236,0.691935,0.6922,2022
2026-01-26 10:00:00,0.69221,0.6927,0.69219,0.692425,2330
2026-01-26 10:15:00,0.69242,0.69273,0.692275,0.69254,1836
2026-01-26 10:30:00,0.692535,0.692745,0.692415,0.692655,1870
2026-01-26 10:45:00,0.692655,0.69274,0.692125,0.69213,1624
