timestamp,open,high,low,close,volume
2026-01-23 09:00:00,0.86953,0.86974,0.86723,0.867365,13900
2026-01-23 10:00:00,0.86736,0.86769,0.86675,0.867505,8427
2026-01-23 11:00:00,0.86751,0.86846,0.86726,0.86827,10215
2026-01-23 12:00:00,0.868265,0.868325,0.86779,0.86798,7726
2026-01-23 13:00:00,0.867985,0.86809,0.86741,0.86758,9005
2026-01-23 14:00:00,0.867585,0.86835,0.86757,0.86776,8929
2026-01-23 15:00:00,0.867765,0.86783,0.866675,0.866835,10253
2026-01-23 16:00:00,0.86683,0.866895,0.865815,0.86624,17018
2026-01-23 17:00:00,0.86624,0.866955,0.866075,0.8667,23679
2026-01-23 18:00:00,0.866705,0.866785,0.8663,0.866725,17587
2026-01-23 19:00:00,0.86673,0.86709,0.866525,0.866995,11146
2026-01-23 20:00:00,0.867,0.86723,0.86685,0.866875,12345
2026-01-23 21:00:00,0.86688,0.867545,0.866695,0.86682,12191
2026-01-25 22:00:00,0.86821,0.869445,0.867265,0.86917,5411
2026-01-25 23:00:00,0.869175,0.869745,0.86786,0.867935,11682
2026-01-26 00:00:00,0.86793,0.86868,0.86782,0.867865,12856
2026-01-26 01:00:00,0.86786,0.86822,0.867575,0.868005,14520
2026-01-26 02:00:00,0.868005,0.86829,0.867975,0.868195,8848
2026-01-26 03:00:00,0.868185,0.86846,0.86813,0.86841,8012
2026-01-26 04:00:00,0.868405,0.86856,0.86814,0.86817,6505
2026-01-26 05:00:00,0.868175,0.86844,0.86809,0.868175,6604
2026-01-26 06:00:00,0.86817,0.86817,0.86764,0.86785,10427
2026-01-26 07:00:00,0.86784,0.86799,0.867275,0.867535,15396
2026-01-26 08:00:00,0.867545,0.868075,0.86737,0.8676,19621
2026-01-26 09:00:00,0.867595,0.867975,0.8669,0.86774,15812
2026-01-26 10:00:00,0.867735,0.86787,0.86712,0.867585,12229
2026-01-26 11:00:00,0.86758,0.86764,0.867005,0.86754,10260
2026-01-26 12:00:00,0.867545,0.86789,0.867115,0.86736,11215
2026-01-26 13:00:00,0.867365,0.868295,0.867315,0.867835,14319
2026-01-26 14:00:00,0.86783,0.867975,0.86726,0.86763,16559
2026-01-26 15:00:00,0.867625,0.86799,0.86684,0.867775,18602
