timestamp,open,high,low,close,volume
2026-01-23 08:55:00,1.174075,1.17409,1.17394,1.173995,709
2026-01-23 09:00:00,1.17399,1.17409,1.17364,1.173775,832
2026-01-23 09:05:00,1.17377,1.17435,1.173735,1.174135,1231
2026-01-23 09:10:00,1.17413,1.17424,1.173685,1.17381,1040
2026-01-23 09:15:00,1.17381,1.17391,1.173645,1.17371,670
2026-01-23 09:20:00,1.173705,1.17424,1.173705,1.174195,656
2026-01-23 09:25:00,1.174195,1.17439,1.17408,1.17414,731
2026-01-23 09:30:00,1.17415,1.174515,1.173855,1.17405,1376
2026-01-23 09:35:00,1.174055,1.174495,1.174035,1.17436,607
2026-01-23 09:40:00,1.17436,1.174385,1.174125,1.174175,932
2026-01-23 09:45:00,1.17418,1.17429,1.173835,1.17398,964
2026-01-23 09:50:00,1.173985,1.174155,1.1738,1.17384,936
2026-01-23 09:55:00,1.173835,1.173885,1.173505,1.17353,721
2026-01-23 10:00:00,1.173525,1.1736,1.17329,1.17335,726
2026-01-23 10:05:00,1.173355,1.173555,1.173225,1.17338,753
2026-01-23 10:10:00,1.173385,1.17342,1.17312,1.173125,715
2026-01-23 10:15:00,1.17312,1.17315,1.17306,1.173125,709
2026-01-23 10:20:00,1.17312,1.17332,1.17312,1.17323,535
2026-01-23 10:25:00,1.17323,1.173265,1.173,1.17319,653
2026-01-23 10:30:00,1.173195,1.173485,1.173185,1.17329,629
2026-01-23 10:35:00,1.173285,1.1733,1.173145,1.17318,323
2026-01-23 10:40:00,1.173185,1.17334,1.173115,1.173155,290
2026-01-23 10:45:00,1.173155,1.173435,1.173085,1.17339,428
2026-01-23 10:50:00,1.173395,1.173585,1.173315,1.17342,476
2026-01-23 10:55:00,1.17342,1.17346,1.173195,1.17346,611
2026-01-23 11:00:00,1.173455,1.173565,1.17319,1.17321,775
2026-01-23 11:05:00,1.17321,1.17354,1.17307,1.173385,631
2026-01-23 11:10:00,1.17339,1.17357,1.17328,1.17348,639
2026-01-23 11:15:00,1.17348,1.173745,1.173325,1.17373,688
2026-01-23 11:20:00,1.17374,1.17386,1.17365,1.1737,564
2026-01-23 11:25:00,1.1737,1.173855,1.17361,1.17369,549
2026-01-23 11:30:00,1.173685,1.17385,1.173575,1.173845,616
2026-01-23 11:35:00,1.173845,1.173885,1.17366,1.17371,648
2026-01-23 11:40:00,1.17371,1.173725,1.17358,1.17371,525
2026-01-23 11:45:00,1.17371,1.174045,1.173685,1.17393,555
2026-01-23 11:50:00,1.173925,1.173925,1.17354,1.17367,713
2026-01-23 11:55:00,1.173665,1.17385,1.17358,1.173735,1145
2026-01-23 12:00:00,1.17373,1.173895,1.17365,1.173845,850
2026-01-23 12:05:00,1.17385,1.17392,1.173735,1.1738,506
2026-01-23 12:10:00,1.173805,1.17396,1.1737,1.173825,583
2026-01-23 12:15:00,1.173825,1.173945,1.17373,1.173885,610
2026-01-23 12:20:00,1.17389,1.17392,1.1738,1.1738,371
2026-01-23 12:25:00,1.1738,1.1739,1.173735,1.17389,261
2026-01-23 12:30:00,1.17389,1.17411,1.17378,1.17399,702
2026-01-23 12:35:00,1.173985,1.17431,1.17398,1.174295,506
2026-01-23 12:40:00,1.1743,1.17433,1.173985,1.17399,608
2026-01-23 12:45:00,1.173995,1.17443,1.17399,1.174385,832
2026-01-23 12:50:00,1.174385,1.174435,1.17428,1.17434,407
2026-01-23 12:55:00,1.17434,1.174365,1.17412,1.174235,510
2026-01-23 13:00:00,1.17424,1.1744,1.17409,1.174175,675
2026-01-23 13:05:00,1.174175,1.17436,1.17411,1.1742,601
2026-01-23 13:10:00,1.1742,1.174485,1.17413,1.174475,628
2026-01-23 13:15:00,1.17448,1.17473,1.17447,1.17464,820
2026-01-23 13:20:00,1.174645,1.17466,1.174215,1.17422,696
2026-01-23 13:25:00,1.174215,1.17445,1.174145,1.17438,474
2026-01-23 13:30:00,1.174375,1.17445,1.17413,1.17417,788
2026-01-23 13:35:00,1.174175,1.17421,1.1739,1.174005,494
2026-01-23 13:40:00,1.174,1.17418,1.173835,1.17418,654
2026-01-23 13:45:00,1.174175,1.17418,1.17362,1.17364,667
2026-01-23 13:50:00,1.173635,1.173755,1.17329,1.173385,639
2026-01-23 13:55:00,1.17339,1.173465,1.1733,1.17341,676
2026-01-23 14:00:00,1.173415,1.173505,1.17319,1.17349,775
2026-01-23 14:05:00,1.173485,1.173845,1.173395,1.17381,651
2026-01-23 14:10:00,1.17382,1.173945,1.17378,1.1739,618
2026-01-23 14:15:00,1.173895,1.17398,1.173785,1.17384,505
2026-01-23 14:20:00,1.17384,1.17453,1.17382,1.174285,646
2026-01-23 14:25:00,1.17428,1.17448,1.17428,1.174435,509
2026-01-23 14:30:00,1.17444,1.17449,1.174245,1.174375,1035
2026-01-23 14:35:00,1.17438,1.174525,1.174265,1.174425,879
2026-01-23 14:40:00,1.17442,1.17442,1.174005,1.17405,881
2026-01-23 14:45:00,1.174055,1.17468,1.17405,1.174545,1082
2026-01-23 14:50:00,1.17454,1.174805,1.17437,1.17475,1068
2026-01-23 14:55:00,1.17474,1.17481,1.174555,1.174655,1013
2026-01-23 15:00:00,1.174645,1.17505,1.17459,1.174905,1245
2026-01-23 15:05:00,1.17491,1.175165,1.174785,1.17488,1132
2026-01-23 15:10:00,1.174885,1.17489,1.174575,1.174775,932
2026-01-23 15:15:00,1.17477,1.17505,1.17473,1.17492,1189
2026-01-23 15:20:00,1.174925,1.175365,1.17492,1.175275,1100
2026-01-23 15:25:00,1.17528,1.17528,1.17495,1.17499,924
2026-01-23 15:30:00,1.174985,1.17523,1.174875,1.174975,779
2026-01-23 15:35:00,1.174975,1.175095,1.17487,1.174915,802
2026-01-23 15:40:00,1.174915,1.17504,1.174845,1.174915,537
2026-01-23 15:45:00,1.17493,1.175535,1.17491,1.17542,943
2026-01-23 15:50:00,1.175415,1.17615,1.175395,1.175945,1308
2026-01-23 15:55:00,1.17595,1.175955,1.17554,1.175805,1756
2026-01-23 16:00:00,1.17581,1.175855,1.17542,1.175505,1314
2026-01-23 16:05:00,1.17551,1.17572,1.17537,1.175395,878
2026-01-23 16:10:00,1.1754,1.17553,1.17471,1.17471,1110
2026-01-23 16:15:00,1.174715,1.175465,1.174645,1.175435,1017
2026-01-23 16:20:00,1.175445,1.176045,1.175365,1.17582,1573
2026-01-23 16:25:00,1.175815,1.176365,1.175695,1.17636,1556
2026-01-23 16:30:00,1.176355,1.176755,1.176305,1.17666,1528
2026-01-23 16:35:00,1.17666,1.176815,1.176385,1.176525,1483
2026-01-23 16:40:00,1.17652,1.17689,1.176475,1.17676,881
2026-01-23 16:45:00,1.17676,1.177395,1.176635,1.177085,1192
2026-01-23 16:50:00,1.177085,1.17752,1.176835,1.176925,2062
2026-01-23 16:55:00,1.17693,1.17708,1.17674,1.17706,1315
2026-01-23 17:00:00,1.177055,1.17759,1.176905,1.17756,1441
2026-01-23 17:05:00,1.17756,1.177975,1.177495,1.177815,1352
2026-01-23 17:10:00,1.17781,1.17844,1.177805,1.17833,2406
2026-01-23 17:15:00,1.178335,1.17851,1.17801,1.1784,2345
2026-01-23 17:20:00,1.178405,1.178925,1.178275,1.178765,2154
2026-01-23 17:25:00,1.17876,1.179365,1.17876,1.179275,2196
2026-01-23 17:30:00,1.17928,1.17988,1.178585,1.17863,3682
2026-01-23 17:35:00,1.178625,1.17878,1.178255,1.17861,2442
2026-01-23 17:40:00,1.178605,1.179115,1.1785,1.17859,2331
2026-01-23 17:45:00,1.178585,1.17942,1.17852,1.17936,2052
2026-01-23 17:50:00,1.179365,1.179735,1.179255,1.179705,1724
2026-01-23 17:55:00,1.17971,1.1798,1.17929,1.17943,2206
2026-01-23 18:00:00,1.17943,1.17955,1.178855,1.178855,2123
2026-01-23 18:05:00,1.17885,1.17892,1.17843,1.17853,1491
2026-01-23 18:10:00,1.178535,1.178555,1.177795,1.177825,1699
2026-01-23 18:15:00,1.17782,1.17867,1.17772,1.17853,1599
